Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_1iazt1.jpg,Tomato_Late_Blight,0.1430476,2950.0945,1516.6217,3091.6309,1705.9177
id_1iazt1.jpg,Tomato_Early_Blight,0.1312541,1652.0183,2121.5027,1755.1498,2196.12
id_1iazt1.jpg,Tomato_Early_Blight,0.08354924,945.59357,2040.7834,1041.9784,2138.4004
id_1iazt1.jpg,Tomato_Early_Blight,0.07062978,417.04535,1784.9026,500.71313,1856.6912
id_1iazt1.jpg,Tomato_Early_Blight,0.070249155,383.52902,1345.1963,514.74097,1460.163
id_1iazt1.jpg,Tomato_Late_Blight,0.067992754,0.0,1949.1982,178.89975,2197.8564
id_1iazt1.jpg,Tomato_Early_Blight,0.057842236,2551.0222,584.9035,2613.9714,657.77405
id_1iazt1.jpg,Tomato_Late_Blight,0.057342224,2591.9766,1661.5654,2750.2942,1808.6465
id_1iazt1.jpg,Tomato_Early_Blight,0.05341955,1520.7468,2266.4521,1590.7998,2344.978
id_1ic5o7.jpg,Pepper_Bacterial_Spot,0.5333092,1264.208,601.6776,1325.3997,657.40955
id_1ic5o7.jpg,Pepper_Bacterial_Spot,0.2987887,889.8185,1726.9303,938.92816,1792.1299
id_1ic5o7.jpg,Pepper_Bacterial_Spot,0.26218694,1252.7906,664.9122,1326.2056,719.6608
id_1ic5o7.jpg,Pepper_Bacterial_Spot,0.23943508,832.2475,1849.4805,875.3772,1902.1656
id_1ic5o7.jpg,Pepper_Cercospora,0.21467,1454.608,1620.0457,1505.9515,1667.9891
id_1ic5o7.jpg,Pepper_Bacterial_Spot,0.17839159,1185.4667,970.93054,1245.8717,1023.9129
id_1ic5o7.jpg,Pepper_Cercospora,0.100683264,2033.4008,1418.2301,2087.403,1488.6165
id_1ic5o7.jpg,Pepper_Bacterial_Spot,0.08840828,794.53674,977.7523,847.3737,1018.7139
id_1ic5o7.jpg,Pepper_Bacterial_Spot,0.069794,717.4747,962.25543,776.0581,1007.92957
id_1ic5o7.jpg,Pepper_Bacterial_Spot,0.064568415,1213.349,728.08246,1269.0802,781.32764
id_1ic5o7.jpg,Pepper_Bacterial_Spot,0.06372723,1105.399,700.5841,1159.9667,762.49677
id_1ic5o7.jpg,Pepper_Bacterial_Spot,0.050586276,1092.7266,913.016,1141.4307,960.97864
id_1ilfn6.jpg,Corn_Healthy,0.90886277,1005.44604,22.45114,1631.4271,368.08148
id_1ilfn6.jpg,Corn_Healthy,0.756361,2509.0444,410.33627,4080.0,1348.7234
id_1ilfn6.jpg,Corn_Healthy,0.6095101,484.0782,501.55112,1290.6134,1091.2455
id_1ilfn6.jpg,Corn_Healthy,0.19746187,2731.2642,1663.6354,3851.7642,1836.0
id_1ilfn6.jpg,Corn_Healthy,0.17290565,1644.7972,94.37994,2193.3,468.11395
id_1ilfn6.jpg,Corn_Healthy,0.077967435,42.687565,59.983006,327.85016,367.6557
id_1ipxx9.jpg,Pepper_Healthy,0.98373437,2736.1377,1374.8383,3197.821,2024.8368
id_1ipxx9.jpg,Pepper_Healthy,0.8002463,2138.667,2389.0527,2785.6177,2740.7832
id_1j317w.jpg,Pepper_Healthy,0.8469252,3017.711,64.29162,3479.1199,559.7116
id_1j317w.jpg,Pepper_Healthy,0.77685714,2558.3345,1575.6268,3011.394,1896.6743
id_1j317w.jpg,Pepper_Healthy,0.62716717,1784.7411,1944.1206,2137.7751,2320.0935
id_1j317w.jpg,Pepper_Healthy,0.42781612,1203.0648,1309.8275,1816.948,1918.6184
id_1j317w.jpg,Pepper_Leaf_Mosaic,0.27767035,1223.2609,2341.394,1464.187,2582.8528
id_1j317w.jpg,Pepper_Leaf_Mosaic,0.2753351,344.47385,2583.2532,588.85004,2838.5354
id_1j317w.jpg,Pepper_Healthy,0.15629496,632.74835,2731.2693,967.71185,2981.2568
id_1j317w.jpg,Pepper_Healthy,0.14729977,1758.4601,395.9751,2129.2332,853.7561
id_1j317w.jpg,Pepper_Healthy,0.1330807,2270.5625,2141.7073,2906.2473,2822.1702
id_1j317w.jpg,Pepper_Leaf_Mosaic,0.11415192,454.5887,2385.9116,742.17377,2579.129
id_1j317w.jpg,Pepper_Healthy,0.06656295,8.927934,1445.2936,286.74103,1737.135
id_1j317w.jpg,Pepper_Leaf_Mosaic,0.061119292,2608.936,1289.8451,2812.634,1520.291
id_1jc2nw.jpg,Corn_Streak,0.9370265,48.41121,1512.088,458.31,2051.0935
id_1jc2nw.jpg,Corn_Streak,0.9281676,3237.8066,919.6523,3955.9556,1670.9824
id_1jc2nw.jpg,Corn_Streak,0.88804585,681.42377,1329.7235,1414.9001,2032.2921
id_1jc2nw.jpg,Corn_Streak,0.860483,2153.1802,1039.5665,3062.7385,1877.6938
id_1jc2nw.jpg,Corn_Common_Rust,0.08748687,1682.2876,2186.2148,2339.144,2574.812
id_1jqp7v.jpg,Corn_Common_Rust,0.85719526,339.49924,370.49622,940.4403,953.79407
id_1jqp7v.jpg,Corn_Common_Rust,0.5926247,1033.7087,661.40546,1697.4297,1342.2443
id_1jqp7v.jpg,Corn_Common_Rust,0.0853034,1707.2345,883.2966,2563.1616,1396.0039
id_1jqp7v.jpg,Corn_Common_Rust,0.05532195,2911.5715,991.3021,3403.6887,1362.4178
id_1kuwad.jpg,Corn_Common_Rust,0.20484187,2704.5693,888.59656,4020.638,1621.247
id_1lgvqd.jpg,Corn_Common_Rust,0.7783288,3419.7551,743.5377,4080.0,1409.9607
id_1lgvqd.jpg,Corn_Common_Rust,0.61233944,1154.691,150.81427,1958.1967,960.6313
id_1lgvqd.jpg,Corn_Common_Rust,0.23894273,2107.44,19.48931,2899.4705,285.91098
id_1lgvqd.jpg,Corn_Common_Rust,0.052898142,3127.6313,468.60297,3972.6963,718.2877
id_1muuin.jpg,Pepper_Leaf_Curl,0.2161063,1509.3821,2607.9907,2193.68,3044.601
id_1muuin.jpg,Pepper_Leaf_Mosaic,0.122010924,2732.6897,967.0561,3186.012,1403.0535
id_1muuin.jpg,Pepper_Healthy,0.104875594,1516.2019,805.92017,1972.1273,1343.6901
id_1muuin.jpg,Pepper_Leaf_Blight,0.079221025,1347.6971,611.36017,1506.0219,745.4157
id_1muuin.jpg,Pepper_Leaf_Curl,0.07131937,1835.0659,1674.3945,2201.438,2543.9326
id_1muuin.jpg,Pepper_Leaf_Mosaic,0.06005044,2357.7122,1541.4343,2584.5552,1741.7068
id_1n8epx.jpg,Tomato_Healthy,0.58227265,438.42148,2340.7068,799.6895,2699.064
id_1n8epx.jpg,Tomato_Septoria,0.35205463,2025.2518,2111.508,2121.8982,2180.2537
id_1n8epx.jpg,Tomato_Healthy,0.21096918,1218.5706,1885.5911,1409.8015,2114.2085
id_1n8epx.jpg,Tomato_Septoria,0.18893582,2060.4094,2038.7823,2125.279,2107.6113
id_1n8epx.jpg,Tomato_Septoria,0.17551413,1907.2391,2448.6748,1974.6636,2533.8672
id_1n8epx.jpg,Tomato_Healthy,0.16692281,1187.1467,2639.71,1648.1658,2988.7458
id_1n8epx.jpg,Tomato_Septoria,0.14812954,1963.9178,2130.8423,2023.1471,2194.1606
id_1n8epx.jpg,Tomato_Septoria,0.14636296,2129.0637,2042.9979,2208.5732,2102.742
id_1n8epx.jpg,Tomato_Leaf_Curl,0.14113258,308.67117,1794.2985,836.66376,2036.9952
id_1n8epx.jpg,Tomato_Septoria,0.116533145,2243.3586,1996.3635,2310.8733,2063.094
id_1n8epx.jpg,Tomato_Septoria,0.115156755,2142.4424,1903.0944,2227.976,1973.9979
id_1n8epx.jpg,Tomato_Healthy,0.109525844,982.6716,1935.017,1170.0905,2187.8284
id_1n8epx.jpg,Tomato_Septoria,0.098528385,2121.2913,2137.476,2200.7104,2189.2793
id_1n8epx.jpg,Tomato_Septoria,0.08951604,1992.1919,2458.3457,2099.1245,2557.6455
id_1n8epx.jpg,Tomato_Septoria,0.08556249,1135.1553,1334.4308,1218.9927,1432.9341
id_1n8epx.jpg,Tomato_Leaf_Curl,0.06367407,1116.7616,2295.7808,1570.3851,2566.7295
id_1n8epx.jpg,Tomato_Septoria,0.0571913,2052.0127,1884.593,2127.027,1946.0557
id_1p2rir.jpg,Pepper_Healthy,0.95466727,2766.1697,1693.2682,3323.8252,2259.288
id_1p2rir.jpg,Pepper_Healthy,0.94011843,1739.504,2053.7317,2424.6953,2737.3179
id_1p2rir.jpg,Pepper_Healthy,0.8902009,1873.6854,890.8322,2644.4158,1473.923
id_1p2rir.jpg,Pepper_Healthy,0.5032724,1157.5896,468.8246,1734.2711,830.791
id_1p2rir.jpg,Pepper_Healthy,0.28737497,987.0738,942.12115,1481.0298,1413.4287
id_1p2rir.jpg,Pepper_Leaf_Mosaic,0.050982412,3575.5127,1305.0669,3843.2192,1506.657
id_1pfyy3.jpg,Pepper_Bacterial_Spot,0.48939776,1382.3981,1681.0005,1471.9769,1760.2959
id_1pfyy3.jpg,Pepper_Bacterial_Spot,0.48051217,1706.4822,2064.4236,1786.5822,2126.139
id_1pfyy3.jpg,Pepper_Bacterial_Spot,0.0857173,1511.6876,1549.4677,1575.2251,1611.6976
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.7735085,1794.2491,2534.8855,1898.884,2644.712
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.5761894,1605.3245,2410.399,1715.6385,2493.7817
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.53583,1742.3369,2750.4194,1826.9023,2829.3806
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.5298701,712.16425,1837.1499,796.07904,1950.2958
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.28667122,2010.3494,1603.2336,2066.4895,1674.6499
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.1827976,2134.3044,2593.1643,2228.4548,2677.0056
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.14885077,2021.6592,2364.9106,2126.604,2460.356
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.13721791,1666.941,1793.8962,1791.7273,1889.3054
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.11879895,2015.802,2600.919,2104.998,2686.9148
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.10570806,1941.2769,2588.522,2014.4216,2661.3152
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.08781804,1671.4484,2533.0872,1741.0653,2606.714
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.07294125,1461.154,2524.2988,1521.5369,2587.7195
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.07260357,1877.7562,2760.8362,1998.7662,2825.1514
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.06786801,1043.7594,1749.367,1131.4054,1852.6105
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.061015327,1487.5372,1825.2736,1553.3848,1894.3453
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.058427926,2178.0916,2409.5234,2243.3628,2477.6277
id_1r1ydr.jpg,Pepper_Leaf_Curl,0.46211666,508.26175,238.7766,549.31604,278.113
id_1r1ydr.jpg,Pepper_Leaf_Curl,0.18546131,105.50485,70.234085,176.71576,144.9004
id_1r1ydr.jpg,Pepper_Leaf_Curl,0.12064139,293.50226,201.61436,380.89014,298.13934
id_1r1ydr.jpg,Pepper_Leaf_Curl,0.0964163,153.7378,205.48203,223.7473,324.265
id_1rr1gd.jpg,Corn_Common_Rust,0.8829005,147.08804,1156.9594,1234.4359,1659.9911
id_1rr1gd.jpg,Corn_Common_Rust,0.7634935,1457.8699,1201.6781,2673.3057,1779.6652
id_1rr1gd.jpg,Corn_Common_Rust,0.71511465,511.3879,408.4752,1637.632,885.95
id_1rr1gd.jpg,Corn_Common_Rust,0.6558731,2495.4072,773.9615,3410.0586,1222.2673
id_1rr1gd.jpg,Corn_Common_Rust,0.33816206,3631.3984,941.22687,4037.215,1333.1368
id_1rr1gd.jpg,Corn_Common_Rust,0.29384258,5.2478933,290.3224,529.41693,717.56866
id_1rr1gd.jpg,Corn_Healthy,0.080117814,3537.1702,49.422607,3997.9976,410.01654
id_1rr1gd.jpg,Corn_Common_Rust,0.074126214,1188.5573,1702.8716,1484.4115,1836.0
id_1rr1gd.jpg,Corn_Common_Rust,0.07181484,2673.2578,1317.4874,3201.4062,1736.5277
id_1sgtif.jpg,Corn_Streak,0.95380986,3193.9575,886.5688,4015.042,2380.3813
id_1sgtif.jpg,Corn_Streak,0.9122044,1445.5967,898.33716,2223.6577,1723.3146
id_1sgtif.jpg,Corn_Streak,0.81224453,871.87256,908.22864,1441.9877,1522.6943
id_1sgtif.jpg,Corn_Streak,0.62422574,2299.5378,911.04193,3095.2827,1972.2224
id_1sgtif.jpg,Corn_Streak,0.4436828,1523.7352,1903.7615,1963.7482,2257.6584
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.44229895,958.83136,746.45685,1007.79443,789.49457
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.4072059,1505.4274,543.3326,1551.0234,590.27216
id_1t6gmo.jpg,Pepper_Leaf_Blight,0.34005746,1179.933,738.307,1242.0831,815.0554
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.13549922,836.09735,702.82806,881.4884,736.78345
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.0760468,938.1479,586.7805,1004.9047,640.1023
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.07437539,775.5266,804.06635,819.9498,845.2624
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.057501443,1298.9619,699.08026,1329.6117,734.25385
id_1u3kxg.jpg,Corn_Healthy,0.92975855,953.17834,226.84796,1717.6714,1057.3818
id_1u3kxg.jpg,Corn_Healthy,0.91338676,248.06229,1531.1996,526.6398,1836.0
id_1u3kxg.jpg,Corn_Healthy,0.895296,2519.248,487.46555,3903.067,1628.3809
id_1u3kxg.jpg,Corn_Healthy,0.38592497,67.21576,17.165083,657.034,349.90924
id_1u3kxg.jpg,Corn_Healthy,0.11596278,1495.2313,1040.9636,2491.111,1355.709
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.51655734,845.4302,851.12665,896.4874,908.7882
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.4151441,765.7373,703.7187,827.08215,753.0581
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.39570963,703.7791,622.92816,755.7707,673.69006
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.1716776,880.92914,750.966,950.2301,803.81415
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.12624747,764.94464,564.41034,826.4134,618.6422
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.08256732,1061.2544,820.5721,1097.2277,861.42285
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.06956228,918.53284,917.1676,965.1066,967.3387
id_1ur7gy.jpg,Corn_Common_Rust,0.95307565,498.00616,455.49405,1304.017,1083.9642
id_1ur7gy.jpg,Corn_Common_Rust,0.9101239,3301.1038,478.99997,4080.0,1401.078
id_1ur7gy.jpg,Corn_Common_Rust,0.80956113,2275.9849,350.6854,3104.8743,1376.2893
id_1ur7gy.jpg,Corn_Common_Rust,0.45201993,1342.0792,327.68637,2100.9592,1248.3867
id_1ur7gy.jpg,Corn_Common_Rust,0.058438107,653.69073,4.0633526,1473.7449,188.8828
id_1v2dkb.jpg,Pepper_Bacterial_Spot,0.3904036,2152.2612,2009.6857,2235.3804,2121.184
id_1v2dkb.jpg,Pepper_Bacterial_Spot,0.17405215,1699.516,1583.3634,1891.9862,1750.8822
id_1v2dkb.jpg,Pepper_Bacterial_Spot,0.14112338,922.71716,1586.2394,1002.2728,1672.4421
id_1v2dkb.jpg,Pepper_Bacterial_Spot,0.06738283,845.44037,1735.2799,926.6838,1815.8489
id_1v2dkb.jpg,Pepper_Bacterial_Spot,0.064545386,2474.1182,1150.0806,2567.6062,1242.8488
id_1w1k4c.jpg,Pepper_Leaf_Mosaic,0.50619173,1946.2036,1094.7982,2255.4023,1393.8168
id_1w1k4c.jpg,Pepper_Leaf_Mosaic,0.49887967,1569.7123,2649.2334,1900.5055,3000.5405
id_1w1k4c.jpg,Pepper_Leaf_Curl,0.4699989,615.57434,2080.0847,1511.7428,2423.559
id_1w1k4c.jpg,Pepper_Leaf_Mosaic,0.45743126,3186.4592,2529.934,3435.6038,2785.8394
id_1w1k4c.jpg,Pepper_Leaf_Mosaic,0.4353016,2494.9236,922.8734,2958.2004,1387.0745
id_1w1k4c.jpg,Pepper_Leaf_Mosaic,0.3458218,94.577805,2674.4104,411.57272,2937.5593
id_1w1k4c.jpg,Pepper_Leaf_Curl,0.19821566,246.85371,619.7078,736.0225,1054.7048
id_1w1k4c.jpg,Pepper_Leaf_Mosaic,0.18105726,2077.4834,1409.9088,2362.9497,1722.9645
id_1w1k4c.jpg,Pepper_Leaf_Mosaic,0.10974961,750.985,834.4808,979.48596,1071.0048
id_1w1k4c.jpg,Pepper_Bacterial_Spot,0.07841841,2221.063,891.10645,2311.3347,967.2675
id_1w1k4c.jpg,Pepper_Leaf_Mosaic,0.076779135,100.06791,1622.1088,405.6125,1799.6708
id_1wni6m.jpg,Pepper_Leaf_Mosaic,0.675898,1882.4458,830.3366,2103.2864,1028.4136
id_1wni6m.jpg,Pepper_Leaf_Mosaic,0.2640086,1982.7545,2613.277,2208.6575,2822.2925
id_1wni6m.jpg,Pepper_Leaf_Mosaic,0.21021669,2703.4377,1813.7103,2900.5452,2034.6797
id_1wni6m.jpg,Pepper_Leaf_Mosaic,0.18033789,2348.92,2004.886,2571.2585,2247.7446
id_1wni6m.jpg,Pepper_Leaf_Mosaic,0.15676989,2111.2405,1080.7933,2329.4883,1263.9451
id_1wni6m.jpg,Pepper_Leaf_Mosaic,0.14361249,3761.3413,1698.7117,4025.1836,1943.6195
id_1wni6m.jpg,Pepper_Leaf_Curl,0.14131652,1531.176,2035.9396,1703.9037,2360.6187
id_1wni6m.jpg,Pepper_Leaf_Mosaic,0.12446051,506.9532,993.30585,711.08514,1208.7103
id_1wni6m.jpg,Pepper_Leaf_Mosaic,0.11195527,2914.2935,1350.2067,3151.4834,1579.919
id_1wni6m.jpg,Pepper_Bacterial_Spot,0.0918773,1966.0281,582.23193,2039.7717,679.2555
id_1wni6m.jpg,Pepper_Leaf_Curl,0.08733145,1405.858,2726.362,1628.0281,2999.1226
id_1wni6m.jpg,Pepper_Healthy,0.084267266,506.08893,2469.1096,904.14984,2958.4814
id_1wni6m.jpg,Pepper_Leaf_Mosaic,0.08240812,1861.718,2183.6807,2088.205,2399.3225
id_1wni6m.jpg,Pepper_Leaf_Mosaic,0.078583494,1824.5214,2592.2378,1977.1587,2763.412
id_1wni6m.jpg,Pepper_Leaf_Mosaic,0.06459815,2197.8674,2341.3638,2402.743,2567.7625
id_1wni6m.jpg,Pepper_Leaf_Mosaic,0.061754003,1131.4548,1711.2706,1321.4209,1977.8407
id_1wni6m.jpg,Pepper_Leaf_Mosaic,0.050081808,3473.217,1727.0697,3665.7654,1918.8788
id_1x2zqp.jpg,Tomato_Late_Blight,0.7863936,705.0196,252.12267,858.89764,381.27213
id_1x2zqp.jpg,Tomato_Early_Blight,0.71730894,1009.674,569.9735,1111.89,689.3708
id_1x2zqp.jpg,Tomato_Septoria,0.49911353,469.19562,852.52844,581.901,1065.9626
id_1x2zqp.jpg,Tomato_Late_Blight,0.4546364,894.19476,0.0,984.8268,90.32324
id_1x2zqp.jpg,Tomato_Late_Blight,0.43026036,936.3388,718.7914,1126.1171,813.1108
id_1x2zqp.jpg,Tomato_Early_Blight,0.40940097,241.73282,595.08185,379.16553,713.1171
id_1x2zqp.jpg,Tomato_Septoria,0.404526,604.9562,907.7936,753.59326,1141.6061
id_1x2zqp.jpg,Tomato_Early_Blight,0.39405185,1138.1698,676.6561,1224.8182,771.3444
id_1x2zqp.jpg,Tomato_Early_Blight,0.39141452,951.3426,530.7251,1000.2135,605.08026
id_1x2zqp.jpg,Tomato_Septoria,0.35294324,84.50958,527.0864,183.94699,636.83417
id_1x2zqp.jpg,Tomato_Septoria,0.30617172,499.4836,500.0232,599.5698,613.2631
id_1x2zqp.jpg,Tomato_Late_Blight,0.26787037,104.36005,391.60263,157.25993,488.98984
id_1x2zqp.jpg,Tomato_Late_Blight,0.1888716,567.5706,219.40984,674.9816,273.83777
id_1x2zqp.jpg,Tomato_Late_Blight,0.18721023,823.0123,0.0,885.07245,89.14275
id_1x2zqp.jpg,Tomato_Late_Blight,0.15996443,638.96735,659.8722,756.2764,759.26965
id_1x2zqp.jpg,Pepper_Septoria,0.15838508,767.9564,553.021,952.9049,721.9005
id_1x2zqp.jpg,Pepper_Septoria,0.14401174,137.0087,661.8318,196.98474,733.078
id_1x2zqp.jpg,Tomato_Late_Blight,0.1388926,178.299,1062.183,333.07266,1148.1658
id_1x2zqp.jpg,Tomato_Late_Blight,0.13476965,71.78638,654.71356,112.79079,697.5725
id_1x2zqp.jpg,Tomato_Early_Blight,0.115447804,730.27496,400.30942,898.3096,506.56696
id_1x2zqp.jpg,Tomato_Late_Blight,0.10398979,377.09,177.60265,487.22885,235.63326
id_1x2zqp.jpg,Tomato_Septoria,0.09112494,175.49663,483.29416,224.65486,529.18475
id_1x2zqp.jpg,Tomato_Septoria,0.087465875,350.84195,944.2425,455.45416,1020.2851
id_1x2zqp.jpg,Tomato_Late_Blight,0.08070153,477.14282,1208.9341,537.5639,1272.7697
id_1x2zqp.jpg,Tomato_Septoria,0.06742858,488.83102,176.40916,541.2609,212.54857
id_1x2zqp.jpg,Tomato_Septoria,0.063072644,376.1783,1037.9382,448.97003,1101.0425
id_1x2zqp.jpg,Tomato_Late_Blight,0.05024709,360.47604,1103.6888,447.3315,1173.8217
id_1x9sri.jpg,Pepper_Healthy,0.95103157,2035.3,732.7966,3067.6853,1565.7719
id_1x9sri.jpg,Pepper_Healthy,0.7128618,1605.2103,1798.1147,2451.8342,2665.7214
id_1x9sri.jpg,Pepper_Healthy,0.6881299,1426.0222,356.96075,1904.4663,1027.7203
id_1x9sri.jpg,Pepper_Healthy,0.6193549,168.84645,1768.4677,743.3998,2164.971
id_1x9sri.jpg,Pepper_Healthy,0.3355522,332.57574,2447.3694,852.9339,3054.2712
id_1yplsq.jpg,Pepper_Healthy,0.77016854,932.5498,2011.9264,1457.7236,2485.394
id_1yplsq.jpg,Pepper_Healthy,0.7694373,2522.7996,2684.511,3062.7017,3009.5923
id_1yplsq.jpg,Pepper_Healthy,0.33444473,1358.4133,2793.6611,1996.8528,3041.5996
id_1yplsq.jpg,Pepper_Healthy,0.24818271,2060.5503,566.9098,3276.177,1347.8503
id_1zr69f.jpg,Tomato_Healthy,0.80289227,433.08762,459.6714,1075.1244,886.5677
id_1zr69f.jpg,Tomato_Healthy,0.69466925,976.4595,386.95724,1111.963,470.35617
id_1zr69f.jpg,Tomato_Septoria,0.5493285,1100.2272,1148.9305,1139.3313,1195.3912
id_1zr69f.jpg,Tomato_Healthy,0.4020397,542.0404,72.11851,1003.9539,337.7609
id_1zr69f.jpg,Tomato_Healthy,0.364332,994.6678,83.385216,1160.4225,217.08109
id_1zr69f.jpg,Tomato_Septoria,0.35453725,908.8016,1070.4535,938.151,1102.9648
id_1zr69f.jpg,Tomato_Septoria,0.28229684,953.89465,1098.4445,1006.0919,1141.6199
id_1zr69f.jpg,Tomato_Septoria,0.27957034,902.8095,1184.071,933.63995,1211.0681
id_1zr69f.jpg,Tomato_Healthy,0.27086556,1131.5194,376.0581,1294.013,479.63712
id_1zr69f.jpg,Tomato_Healthy,0.22530785,1233.8956,111.4813,1775.1887,352.9553
id_1zr69f.jpg,Tomato_Septoria,0.21697678,1022.92004,943.9596,1059.1229,982.3844
id_1zr69f.jpg,Tomato_Septoria,0.14077224,1055.9866,1237.3666,1080.1594,1258.1796
id_1zr69f.jpg,Tomato_Septoria,0.11921487,910.9346,946.8546,931.6799,971.3991
id_1zr69f.jpg,Tomato_Septoria,0.11175701,1269.7545,603.94037,1295.5485,626.4009
id_1zr69f.jpg,Tomato_Septoria,0.09062778,1156.2533,1077.0299,1184.0795,1106.3856
id_21hqo6.jpg,Corn_Common_Rust,0.953244,53.776035,762.2422,935.0657,1320.5352
id_21hqo6.jpg,Corn_Common_Rust,0.94528145,3087.476,950.22876,3960.1797,1466.3441
id_21hqo6.jpg,Corn_Common_Rust,0.83651173,2208.6946,835.79535,3083.9065,1468.9425
id_21hqo6.jpg,Corn_Common_Rust,0.62065274,953.3361,793.6535,2018.2554,1399.962
id_23mmij.jpg,Corn_Healthy,0.95138115,73.57165,537.3897,700.62067,1225.3036
id_23mmij.jpg,Corn_Healthy,0.9335143,752.6314,397.72827,2002.5544,1385.4631
id_23mmij.jpg,Corn_Healthy,0.92925036,2999.7231,650.4186,4015.5515,1498.5807
id_23mmij.jpg,Corn_Healthy,0.8031407,974.96686,1564.6685,1414.5068,1836.0
id_23mmij.jpg,Corn_Healthy,0.61927736,3024.0967,73.91177,3586.5925,399.008
id_23mmij.jpg,Corn_Healthy,0.14128134,1544.7106,1522.9364,1862.1226,1825.9636
id_249ds8.jpg,Pepper_Healthy,0.23190671,508.21204,902.7348,984.2181,1308.9117
id_249ds8.jpg,Pepper_Leaf_Mosaic,0.17230147,2109.7322,1729.1821,2460.3347,1927.2195
id_249ds8.jpg,Pepper_Leaf_Curl,0.116304815,1575.3289,1188.8132,1871.8217,1373.185
id_249ds8.jpg,Pepper_Healthy,0.10559992,1407.8031,2015.5688,2074.5269,2533.2495
id_249ds8.jpg,Pepper_Leaf_Curl,0.099946745,1294.4686,1257.1982,1430.4955,1586.6224
id_249ds8.jpg,Pepper_Leaf_Mosaic,0.08839776,2316.9272,2027.3616,2901.825,2415.8948
id_24jt81.jpg,Pepper_Bacterial_Spot,0.5364318,1280.3151,1176.2915,1413.9575,1269.2675
id_25gjbm.jpg,Pepper_Healthy,0.57506895,1667.338,2098.8752,2231.999,2927.371
id_25gjbm.jpg,Pepper_Leaf_Curl,0.5391756,1030.5431,709.12885,1516.7322,1248.8611
id_25gjbm.jpg,Pepper_Leaf_Mosaic,0.5003084,3342.691,2196.648,3743.0176,2687.9912
id_25gjbm.jpg,Pepper_Leaf_Mosaic,0.26401785,2596.6162,628.15826,2959.9373,1053.1937
id_25gjbm.jpg,Pepper_Leaf_Curl,0.25352257,31.215916,39.735306,489.5922,376.87366
id_25gjbm.jpg,Pepper_Leaf_Curl,0.12655392,602.0701,1746.7887,870.82587,2166.4744
id_25gjbm.jpg,Pepper_Healthy,0.078740194,3584.3667,772.60065,4032.0,1514.086
id_25gjbm.jpg,Pepper_Leaf_Curl,0.077051654,963.6555,2033.0192,1382.5826,2788.3264
id_25gjbm.jpg,Pepper_Leaf_Mosaic,0.06872153,217.20615,1490.6353,533.2693,1687.8489
id_25gjbm.jpg,Pepper_Leaf_Curl,0.059118375,2236.6985,1891.0481,2780.2278,2459.909
id_25gjbm.jpg,Pepper_Leaf_Mosaic,0.055540256,1450.8937,1700.844,1706.273,1961.5215
id_27yxhg.jpg,Tomato_Healthy,0.9870703,1799.3441,1740.5632,2131.7878,2152.3167
id_27yxhg.jpg,Tomato_Healthy,0.98220086,1021.75146,1683.894,1413.2437,2107.9768
id_27yxhg.jpg,Tomato_Healthy,0.9812378,871.32697,1127.6339,1243.9102,1636.446
id_27yxhg.jpg,Tomato_Healthy,0.9746129,1654.3728,1206.8119,1886.4198,1683.1948
id_27yxhg.jpg,Tomato_Healthy,0.95654666,1904.7643,2494.6987,2150.3274,2786.4338
id_27yxhg.jpg,Tomato_Healthy,0.9564438,33.924404,1027.2638,768.4391,1737.2084
id_27yxhg.jpg,Tomato_Healthy,0.9459379,2135.5588,1956.1099,3078.1455,2530.3855
id_27yxhg.jpg,Tomato_Healthy,0.94382733,728.28174,2302.7961,1631.8176,2833.599
id_27yxhg.jpg,Tomato_Healthy,0.9416944,2503.5874,837.2184,2787.703,1034.5944
