Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_18r32q.jpg,Tomato_Late_Blight,0.7029556,1050.0254,74.72535,1243.9783,289.57214
id_18r32q.jpg,Tomato_Septoria,0.6792975,1536.1079,93.195335,1633.5131,179.90967
id_18r32q.jpg,Tomato_Septoria,0.6593866,2287.461,1124.4421,2493.447,1323.1078
id_18r32q.jpg,Tomato_Septoria,0.6449344,2316.4497,748.51843,2464.4583,879.71655
id_18r32q.jpg,Tomato_Late_Blight,0.63769066,1417.1809,1049.1047,1536.8453,1207.5553
id_18r32q.jpg,Tomato_Septoria,0.62492603,2216.1042,980.3456,2284.909,1045.7344
id_18r32q.jpg,Tomato_Late_Blight,0.6213811,1520.2119,1231.0487,1585.1089,1331.7913
id_18r32q.jpg,Tomato_Late_Blight,0.5992372,1758.8876,1060.4004,1826.7933,1137.6696
id_18r32q.jpg,Tomato_Late_Blight,0.59131145,959.6841,1541.5823,1101.7042,1665.7478
id_18r32q.jpg,Tomato_Late_Blight,0.57667136,1411.0248,1059.7366,1491.9396,1181.8033
id_18r32q.jpg,Tomato_Late_Blight,0.5719831,814.7912,1484.806,917.53143,1592.1139
id_18r32q.jpg,Tomato_Late_Blight,0.567812,2496.603,521.81866,2696.5825,638.6413
id_18r32q.jpg,Tomato_Late_Blight,0.5447711,787.4702,1454.2792,889.0626,1547.0408
id_18r32q.jpg,Tomato_Late_Blight,0.53842336,1692.9551,1230.6384,1828.4258,1445.6016
id_18r32q.jpg,Tomato_Septoria,0.5277346,74.6386,1581.7922,171.92424,1648.2178
id_18r32q.jpg,Tomato_Late_Blight,0.5276493,1386.7521,1054.5919,1444.3473,1139.698
id_18r32q.jpg,Tomato_Late_Blight,0.4964962,1496.968,1192.8075,1610.2439,1392.7124
id_18r32q.jpg,Tomato_Septoria,0.49165565,30.050732,1555.9904,88.20724,1626.7697
id_18r32q.jpg,Tomato_Late_Blight,0.4912577,942.38074,1539.1893,1052.8162,1637.9008
id_18r32q.jpg,Tomato_Late_Blight,0.47574878,1958.0354,1088.4667,2013.4467,1173.8633
id_18r32q.jpg,Tomato_Late_Blight,0.4570953,1964.0121,1062.1108,2094.4644,1209.6691
id_18r32q.jpg,Tomato_Septoria,0.44684783,2206.7961,987.40546,2275.305,1112.3845
id_18r32q.jpg,Tomato_Late_Blight,0.4457337,1436.7493,987.59845,1528.624,1070.6115
id_18r32q.jpg,Tomato_Late_Blight,0.4433221,2595.1357,1125.1437,2741.7798,1294.0563
id_18r32q.jpg,Tomato_Late_Blight,0.42357916,2360.3032,522.3888,2628.6348,619.1712
id_18r32q.jpg,Tomato_Septoria,0.42310256,1262.2789,5.0237985,1360.7905,111.919945
id_18r32q.jpg,Tomato_Late_Blight,0.42029697,2289.315,1128.7942,2499.1577,1330.0958
id_18r32q.jpg,Tomato_Septoria,0.41922843,1259.4067,5.1484914,1327.7301,75.11745
id_18r32q.jpg,Tomato_Late_Blight,0.40912083,1432.3944,1122.4099,1517.8494,1245.7601
id_18r32q.jpg,Tomato_Late_Blight,0.40793535,783.5519,1461.9697,928.9134,1633.8503
id_18r32q.jpg,Tomato_Late_Blight,0.40618235,1032.1326,1125.0465,1152.1826,1309.2734
id_18r32q.jpg,Tomato_Septoria,0.3979503,2536.365,659.56744,2724.9033,825.0276
id_18r32q.jpg,Tomato_Septoria,0.39626446,2604.2493,1130.3794,2709.9722,1254.8005
id_18r32q.jpg,Tomato_Late_Blight,0.39570963,1980.5087,1066.6052,2025.0146,1167.3748
id_18r32q.jpg,Tomato_Late_Blight,0.39258495,1366.4944,1066.8923,1419.2167,1146.2977
id_18r32q.jpg,Tomato_Late_Blight,0.3898187,670.13617,1659.7015,759.59735,1746.0784
id_18r32q.jpg,Tomato_Late_Blight,0.37684605,837.13293,1791.8762,989.7488,2025.9238
id_18r32q.jpg,Tomato_Late_Blight,0.374361,1413.0148,1108.4159,1491.8407,1235.1841
id_18r32q.jpg,Tomato_Late_Blight,0.37289292,1445.1381,1003.6139,1563.7324,1152.8761
id_18r32q.jpg,Tomato_Late_Blight,0.36726958,1950.2084,1070.4342,2085.5737,1373.3358
id_18r32q.jpg,Tomato_Late_Blight,0.35941887,1519.9594,1266.248,1589.1438,1362.742
id_18r32q.jpg,Tomato_Septoria,0.35437387,2482.8281,962.7911,2574.1926,1040.6089
id_18r32q.jpg,Tomato_Septoria,0.3459937,2002.9766,1094.3036,2081.9763,1190.7064
id_18r32q.jpg,Tomato_Late_Blight,0.335706,1421.4648,1092.1024,1572.2762,1260.9475
id_18r32q.jpg,Tomato_Septoria,0.32478517,2213.177,989.91125,2329.4421,1123.1088
id_18r32q.jpg,Tomato_Septoria,0.30799752,2226.4207,1003.9745,2304.8513,1095.8156
id_18r32q.jpg,Tomato_Septoria,0.28130654,1860.627,435.97168,1942.54,520.3683
id_18r32q.jpg,Tomato_Late_Blight,0.27363035,574.01324,1625.6248,661.87415,1723.4553
id_18r32q.jpg,Tomato_Late_Blight,0.272303,1954.6139,1102.5599,2050.9094,1297.74
id_18r32q.jpg,Tomato_Late_Blight,0.26804584,1522.1646,1230.1948,1641.7828,1402.5752
id_18r32q.jpg,Tomato_Septoria,0.25975746,1834.3759,410.34186,1974.4646,688.6931
id_18r32q.jpg,Tomato_Late_Blight,0.25899297,599.91046,1634.3331,694.6036,1729.8668
id_18r32q.jpg,Tomato_Septoria,0.2578478,2493.0793,691.6419,2575.2883,774.0531
id_18r32q.jpg,Tomato_Late_Blight,0.25752628,1826.3119,426.6663,1965.508,721.5087
id_18r32q.jpg,Tomato_Late_Blight,0.2537582,762.1895,1434.5486,850.9887,1511.9613
id_18r32q.jpg,Tomato_Septoria,0.24796613,2202.2556,965.0977,2302.5398,1077.9922
id_18r32q.jpg,Tomato_Septoria,0.24761629,2499.0107,940.0509,2603.3982,1023.6591
id_18r32q.jpg,Tomato_Late_Blight,0.2474558,1032.1957,992.02124,1159.6842,1158.7987
id_18r32q.jpg,Tomato_Septoria,0.24631469,2316.5662,775.93915,2411.389,889.1509
id_18r32q.jpg,Tomato_Septoria,0.23735411,1983.3212,1095.2877,2025.9845,1170.8223
id_18r32q.jpg,Tomato_Septoria,0.23488073,2275.0593,1017.7438,2524.7605,1153.8662
id_18r32q.jpg,Tomato_Septoria,0.23485322,2473.1516,703.3914,2564.957,799.15857
id_18r32q.jpg,Tomato_Septoria,0.23265673,1874.5759,461.5806,1951.2852,563.7444
id_18r32q.jpg,Tomato_Septoria,0.22666076,171.08913,1659.8998,253.954,1719.4202
id_18r32q.jpg,Tomato_Late_Blight,0.21883096,1960.6588,1256.0057,2018.388,1354.0842
id_18r32q.jpg,Tomato_Late_Blight,0.21395627,1018.8984,972.192,1116.246,1097.3579
id_18r32q.jpg,Tomato_Late_Blight,0.21073236,1992.9819,1062.7297,2080.624,1163.6902
id_18r32q.jpg,Tomato_Septoria,0.20909241,1997.3583,1064.2866,2080.03,1158.3534
id_18r32q.jpg,Tomato_Septoria,0.20069452,2629.2214,710.9658,2715.2588,784.9692
id_18r32q.jpg,Tomato_Late_Blight,0.20034105,1707.6082,1266.0549,1806.2079,1404.515
id_18r32q.jpg,Tomato_Septoria,0.19538836,2293.9358,1437.694,2354.5894,1488.026
id_18r32q.jpg,Tomato_Septoria,0.19518682,2476.3188,916.7225,2633.6548,1052.6575
id_18r32q.jpg,Tomato_Late_Blight,0.19219723,111.261055,287.6399,232.46126,396.06763
id_18r32q.jpg,Tomato_Late_Blight,0.18911417,979.1044,1565.7135,1112.5428,1870.3064
id_18r32q.jpg,Tomato_Septoria,0.1854258,2558.5688,816.44617,2732.9583,989.4488
id_18r32q.jpg,Tomato_Septoria,0.18318138,1279.2113,1315.7418,1366.5522,1385.0681
id_18r32q.jpg,Tomato_Septoria,0.18131122,2595.6523,681.8619,2707.222,761.1531
id_18r32q.jpg,Tomato_Late_Blight,0.1785422,1112.0416,1018.933,1223.5681,1128.107
id_18r32q.jpg,Tomato_Late_Blight,0.1762906,2597.1216,839.0498,2713.3174,970.6252
id_18r32q.jpg,Tomato_Late_Blight,0.17480028,650.8526,1628.4354,790.228,1769.7845
id_18r32q.jpg,Tomato_Septoria,0.17229265,2089.1548,1316.1005,2150.875,1380.9294
id_18r32q.jpg,Tomato_Septoria,0.17141671,2209.9622,1010.1923,2253.227,1091.4877
id_18r32q.jpg,Tomato_Septoria,0.17018297,2115.687,1333.1824,2177.296,1392.1976
id_18r32q.jpg,Tomato_Late_Blight,0.16827694,966.78455,1013.972,1064.345,1184.098
id_18r32q.jpg,Tomato_Septoria,0.16142729,1038.514,51.51716,1236.5779,278.9966
id_18wf25.jpg,Corn_Streak,0.97683,1330.0686,1320.1602,2274.5242,2025.1398
id_18wf25.jpg,Corn_Streak,0.96666557,3499.6147,1301.3384,3981.9011,1777.4717
id_18wf25.jpg,Corn_Streak,0.94261086,2498.8354,1192.2335,3152.016,1820.4264
id_18wf25.jpg,Corn_Streak,0.89244765,1570.7499,2819.2688,2083.0137,3024.0
id_18wf25.jpg,Corn_Streak,0.82278836,1058.7461,1352.1222,1955.798,2047.9878
id_18wf25.jpg,Corn_Streak,0.75458723,3085.6262,1399.0626,3616.7224,1772.3574
id_18wf25.jpg,Corn_Streak,0.75115967,2291.1245,1233.2211,2962.579,1868.2689
id_18wf25.jpg,Corn_Streak,0.5754352,1129.9595,2758.9478,1693.5751,3013.112
id_18wf25.jpg,Corn_Streak,0.56018686,3736.0747,1265.8148,4017.7712,1756.2952
id_18wf25.jpg,Corn_Streak,0.5233766,889.717,1663.7302,1175.4537,2057.6797
id_18wf25.jpg,Corn_Streak,0.4584097,1990.132,2797.2732,2457.928,3024.0
id_18wf25.jpg,Corn_Streak,0.39002308,1742.8115,2814.022,2319.4475,3024.0
id_18wf25.jpg,Corn_Streak,0.3624684,3344.9915,1395.8829,3883.1057,1790.6571
id_18wf25.jpg,Corn_Streak,0.33618036,2677.4963,1300.9175,3275.9446,1779.7825
id_18wf25.jpg,Corn_Streak,0.31880492,2791.1716,1343.2827,3801.4885,1786.5573
id_18wf25.jpg,Corn_Streak,0.30550766,1252.516,2804.087,1954.9286,3024.0
id_18wf25.jpg,Corn_Streak,0.18817535,1171.8292,2720.5303,1455.0225,3013.7295
id_18wf25.jpg,Corn_Streak,0.17663926,1568.3936,2792.5486,1847.081,3021.0913
id_18wf25.jpg,Corn_Streak,0.14998278,1000.82733,1478.4429,1646.8274,2021.8372
id_18wf25.jpg,Corn_Streak,0.1159325,1685.0425,1336.3422,2479.34,1993.8379
id_18wf25.jpg,Corn_Streak,0.1102867,3304.3967,1303.564,3677.847,1805.4861
id_18wf25.jpg,Corn_Streak,0.10661025,895.86414,1782.7402,1246.8451,2125.7798
id_18wf25.jpg,Corn_Streak,0.10446118,3032.8347,1365.5311,3291.2776,1775.6489
id_18wf25.jpg,Corn_Streak,0.09008914,1910.4147,2794.9126,2155.6265,3024.0
id_18wf25.jpg,Corn_Streak,0.08506559,2907.763,1352.5186,3401.22,1792.4414
id_18wf25.jpg,Corn_Streak,0.075827844,138.69385,2776.3997,711.39246,2988.1003
id_18wf25.jpg,Corn_Streak,0.07210956,931.6689,1517.7479,1284.7964,2039.232
id_18wf25.jpg,Corn_Streak,0.06277914,2208.7998,1348.1411,2734.7498,1919.6688
id_18wf25.jpg,Corn_Streak,0.053383272,961.0215,1914.1808,1236.532,2149.319
id_18wf25.jpg,Corn_Streak,0.052607372,3498.8723,1372.8679,3770.8313,1792.8821
id_18wf25.jpg,Corn_Streak,0.05032559,784.4815,2578.002,982.828,2740.458
id_1ag8gc.jpg,Pepper_Healthy,0.92568815,2419.7664,1779.0687,2835.243,2726.7812
id_1ag8gc.jpg,Pepper_Healthy,0.8878473,1163.5612,1093.0094,1576.8516,1779.5657
id_1ag8gc.jpg,Pepper_Healthy,0.15595555,642.51746,1935.9175,963.07355,2489.6074
id_1ag8gc.jpg,Pepper_Leaf_Mosaic,0.08509523,3184.0508,1977.3766,3376.0994,2256.8984
id_1ag8gc.jpg,Pepper_Leaf_Mosaic,0.077502616,3132.764,1931.8076,3266.6357,2214.4924
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.48427695,1754.2874,1544.8562,2122.8608,1803.9313
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.26864442,1699.0823,1615.7761,2034.5388,1891.749
id_1awm9t.jpg,Pepper_Bacterial_Spot,0.21276104,2372.402,2096.436,2476.9036,2206.689
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.2119018,2210.2258,1542.9613,2508.9487,1859.3762
id_1awm9t.jpg,Pepper_Bacterial_Spot,0.16718352,2369.6536,2079.6199,2441.3784,2150.83
id_1awm9t.jpg,Pepper_Bacterial_Spot,0.14722846,2373.6885,2106.1455,2425.861,2162.5544
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.10812438,1513.0352,1701.5996,1809.1411,1974.2253
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.100710966,1588.3976,1655.0153,1951.9401,1946.2223
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.0888196,2235.259,1457.5643,2499.2249,1738.2233
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.08269698,1860.9082,1510.1044,2184.6453,1741.1456
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.059190627,1485.8037,1813.4333,1771.307,2007.7417
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.9621346,1497.3383,1658.6217,1618.1589,1799.1783
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.20687957,1210.6196,1706.6152,1328.8551,1898.4473
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.18707764,1527.5137,1698.0219,1609.0342,1809.5032
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.14127225,1232.8578,1705.9374,1308.5305,1786.2876
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.13659269,1236.6348,1755.7047,1344.9413,1914.3829
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.13475737,1234.7023,1793.8977,1308.5999,1874.2773
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.112789266,1233.999,1690.6775,1332.2673,1813.0226
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.111232616,1221.6744,1771.1165,1298.6633,1860.7211
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.10520692,1212.6439,1715.495,1294.2979,1801.5925
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.08233729,394.467,2282.1213,511.66806,2376.7288
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.054997884,1214.0591,1856.845,1281.4005,1918.4302
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.051076084,1214.0852,1856.8921,1323.4757,1973.8455
id_1ba1dt.jpg,Corn_Common_Rust,0.57800275,1159.6018,1262.2992,1544.5842,1462.5823
id_1ba1dt.jpg,Corn_Common_Rust,0.46240595,1098.7504,1224.6515,1625.3308,1527.8159
id_1ba1dt.jpg,Corn_Common_Rust,0.30882573,1608.1803,302.61465,2031.0696,577.07153
id_1ba1dt.jpg,Corn_Common_Rust,0.19580555,1828.4508,1119.4783,2383.162,1482.799
id_1ba1dt.jpg,Corn_Common_Rust,0.1644982,1695.6519,867.8889,2494.536,1541.2864
id_1ba1dt.jpg,Corn_Common_Rust,0.15303974,1803.9701,409.13452,2508.6482,959.4364
id_1ba1dt.jpg,Corn_Common_Rust,0.10584301,1510.6648,667.08136,1957.1823,940.56805
id_1bkn2l.jpg,Tomato_Healthy,0.981575,1093.481,227.589,1501.2207,1103.9159
id_1bkn2l.jpg,Tomato_Healthy,0.79175806,1476.2069,606.4563,1946.8324,1446.0837
id_1bkn2l.jpg,Tomato_Septoria,0.720738,2283.387,1311.2527,2342.444,1376.3273
id_1bkn2l.jpg,Tomato_Healthy,0.59445715,2100.8257,11.204023,2487.1816,422.55096
id_1bkn2l.jpg,Tomato_Septoria,0.57494897,2262.1833,1320.3267,2329.6064,1389.9333
id_1bkn2l.jpg,Tomato_Septoria,0.5187686,2418.7188,1558.3256,2483.2249,1624.4344
id_1bkn2l.jpg,Tomato_Septoria,0.49966946,2411.0957,1568.7673,2449.242,1619.6626
id_1bkn2l.jpg,Tomato_Septoria,0.42100242,2341.004,1340.7253,2485.2925,1439.4647
id_1bkn2l.jpg,Tomato_Healthy,0.35185596,1094.3988,1347.2432,1311.1846,1718.3368
id_1bkn2l.jpg,Tomato_Septoria,0.33270895,2418.7832,1578.9232,2468.031,1639.7467
id_1bkn2l.jpg,Tomato_Septoria,0.30615595,2380.9893,1365.9166,2441.5247,1421.8334
id_1bkn2l.jpg,Tomato_Healthy,0.30228826,1337.6564,224.80052,1656.0846,900.69446
id_1bkn2l.jpg,Tomato_Septoria,0.28255656,2237.0962,1273.8217,2396.2996,1409.9783
id_1bkn2l.jpg,Tomato_Septoria,0.26966956,2255.13,1305.6125,2521.9956,1440.5575
id_1bkn2l.jpg,Tomato_Septoria,0.2641493,2418.8445,1583.9761,2452.84,1623.3539
id_1bkn2l.jpg,Tomato_Septoria,0.25197437,2379.5781,1549.951,2507.236,1678.1688
id_1bkn2l.jpg,Tomato_Septoria,0.24176662,2379.1917,1398.6599,2443.3223,1443.9001
id_1bkn2l.jpg,Tomato_Healthy,0.21662179,861.10077,1334.6665,1166.2463,2018.1935
id_1bkn2l.jpg,Tomato_Leaf_Curl,0.21398392,1477.6852,603.28204,1951.0277,1379.328
id_1bkn2l.jpg,Tomato_Septoria,0.14759116,2384.9023,1321.3256,2448.9587,1404.0544
id_1bkn2l.jpg,Tomato_Septoria,0.14174663,2342.9648,1289.5068,2494.6787,1483.1232
id_1bkn2l.jpg,Tomato_Septoria,0.14062862,2404.043,1181.4874,2600.0244,1379.4626
id_1bkn2l.jpg,Tomato_Septoria,0.13393554,2369.5046,1386.1866,2434.0974,1435.5834
id_1bkn2l.jpg,Tomato_Septoria,0.12919733,2260.9463,1209.1953,2334.6257,1279.9347
id_1bkn2l.jpg,Tomato_Healthy,0.12204937,1189.7174,1080.4215,1457.9373,1386.0284
id_1bkn2l.jpg,Tomato_Septoria,0.06197299,2481.7253,1270.9335,2560.1655,1367.5065
id_1bkn2l.jpg,Tomato_Healthy,0.057429142,1610.1133,1.7108803,1843.185,265.96036
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.57865375,913.5131,589.7582,950.48694,623.0419
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.3874225,909.81213,586.7839,965.3879,634.0162
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.2620126,908.58496,577.83057,937.81506,602.9694
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.17071246,928.10394,594.6111,972.6961,626.98895
id_1cl2pj.jpg,Pepper_Cercospora,0.16258404,951.25,655.8416,984.75,695.3584
id_1cl2pj.jpg,Pepper_Cercospora,0.10853976,915.73926,593.40216,956.26074,623.3979
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.078294896,952.5712,555.42487,985.0288,588.57513
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.073223144,917.9235,573.1611,947.67645,596.4389
id_1cl2pj.jpg,Pepper_Leaf_Blight,0.059782427,1573.489,525.51154,1608.911,564.0885
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.05424652,948.08545,655.7032,984.71454,696.2968
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.5316033,529.89685,849.72217,593.4427,918.3841
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.4341162,527.73944,864.32434,614.7371,942.0319
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.40789172,532.3188,866.69995,580.4955,932.0063
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.33620068,718.2017,2144.7205,775.43805,2204.3044
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.30242294,727.5959,2152.0176,792.83563,2219.9575
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.19884391,312.44855,1030.2572,416.19122,1092.6178
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.17635788,524.4425,864.51337,652.4806,991.5679
id_1do3cp.jpg,Pepper_Leaf_Mosaic,0.15609124,1754.4973,2565.639,1944.6771,2709.0361
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.15503632,2003.9589,2376.7634,2083.6958,2450.3867
id_1do3cp.jpg,Pepper_Cercospora,0.14507534,2002.7048,2378.2246,2084.95,2448.9255
id_1do3cp.jpg,Pepper_Leaf_Curl,0.13873816,1182.2411,968.92633,1615.5825,1213.2361
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.1254092,703.75775,2121.5417,829.1128,2238.9583
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.124972515,549.7181,877.98486,609.0249,932.1964
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.11906508,309.34003,1045.6475,402.5549,1121.2151
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.09636349,1984.6396,2392.0474,2041.7767,2465.703
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.08776708,1997.7429,2359.18,2112.8762,2479.445
id_1do3cp.jpg,Pepper_Cercospora,0.085683785,534.2096,864.5966,599.65533,926.45966
id_1do3cp.jpg,Pepper_Cercospora,0.07189154,1982.7573,2394.6733,2039.8318,2466.9016
id_1do3cp.jpg,Pepper_Cercospora,0.0686206,1992.2947,2360.3347,2114.497,2478.2903
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.065312155,751.7722,2152.2576,813.63116,2212.0676
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.06435264,703.31445,2107.8232,781.7137,2172.3518
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.0579835,2017.5468,2353.2588,2116.0366,2431.8164
id_1do3cp.jpg,Pepper_Leaf_Mosaic,0.056999125,1808.9028,2499.1184,1905.5812,2614.9067
id_1do3cp.jpg,Pepper_Leaf_Blight,0.0561928,532.89453,862.2349,601.92725,928.82135
id_1do3cp.jpg,Pepper_Leaf_Mosaic,0.054583926,1708.0946,2474.9272,1828.4156,2631.4478
id_1duv4p.jpg,Corn_Streak,0.9710527,829.07025,414.36426,1255.7299,887.2358
id_1duv4p.jpg,Corn_Streak,0.96633095,704.08765,34.680664,1121.5123,359.51935
id_1duv4p.jpg,Corn_Streak,0.8618927,935.4346,917.1767,1302.9655,1138.8234
id_1duv4p.jpg,Corn_Streak,0.7289019,867.1922,573.7951,1305.6078,947.805
id_1duv4p.jpg,Corn_Streak,0.71051025,957.2048,935.4992,1245.9952,1278.9008
id_1duv4p.jpg,Corn_Streak,0.48795414,569.9721,48.30624,1017.22797,263.29376
id_1duv4p.jpg,Corn_Streak,0.32413125,899.10645,760.6452,1312.0936,1013.7548
id_1duv4p.jpg,Corn_Streak,0.0863124,923.64886,627.50336,1282.7512,1180.4967
id_1duv4p.jpg,Corn_Streak,0.07422976,981.1678,1103.4259,1231.6322,1280.0
id_1duv4p.jpg,Corn_Streak,0.057228185,793.1944,330.49545,854.80566,890.3046
id_1ecbrb.jpg,Corn_Common_Rust,0.22403887,3061.2644,446.73575,4021.3464,1194.6299
id_1ecbrb.jpg,Corn_Common_Rust,0.19433255,3235.0215,385.90347,4055.7214,822.5156
id_1ecbrb.jpg,Corn_Common_Rust,0.12505475,1307.2833,627.9472,2142.199,1336.7874
id_1ecbrb.jpg,Corn_Common_Rust,0.11514908,737.07336,750.2029,1523.3018,1367.7871
id_1ecbrb.jpg,Corn_Common_Rust,0.059643235,3426.8062,355.43903,4004.732,669.0735
id_1ecbrb.jpg,Corn_Common_Rust,0.05920473,247.43867,931.2593,964.6243,1356.8442
id_1ei3l5.jpg,Pepper_Leaf_Curl,0.95275795,1202.2267,1250.8668,1852.0322,1612.1458
id_1ei3l5.jpg,Pepper_Leaf_Mosaic,0.22951166,2224.3472,1751.2234,2517.7917,2108.2017
id_1ei3l5.jpg,Pepper_Leaf_Mosaic,0.19313021,2400.9636,888.0852,2517.235,1041.6273
id_1ei3l5.jpg,Pepper_Leaf_Mosaic,0.12506199,2347.635,2111.5771,2559.0815,2313.9478
id_1ei3l5.jpg,Pepper_Leaf_Curl,0.11201098,613.533,292.2895,960.482,488.96677
id_1ei3l5.jpg,Pepper_Leaf_Mosaic,0.10594542,2519.9224,780.91846,2620.2651,947.0253
id_1ei3l5.jpg,Pepper_Leaf_Mosaic,0.06656761,2517.555,806.01385,2595.8408,912.3674
id_1ei3l5.jpg,Pepper_Leaf_Mosaic,0.06278878,2350.0842,862.69476,2503.049,1054.5865
id_1ei3l5.jpg,Pepper_Leaf_Mosaic,0.06142313,2292.723,870.1158,2457.0708,1067.2467
id_1ei3l5.jpg,Pepper_Leaf_Mosaic,0.060975093,2270.9736,1720.3661,2513.2664,1978.4089
id_1ei3l5.jpg,Pepper_Leaf_Mosaic,0.054193076,3574.3152,1084.1545,3732.1763,1262.483
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.53428787,1812.855,1720.665,1962.8674,1934.1224
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.45511392,2217.9006,2299.8767,2428.5535,2496.6733
id_1f4a7k.jpg,Pepper_Leaf_Blight,0.45082572,2209.0488,910.1183,2276.6548,988.9942
id_1f4a7k.jpg,Pepper_Leaf_Blight,0.36511284,2216.138,924.377,2300.1846,1007.24805
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.24770473,1613.441,734.13086,1714.4763,835.07544
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.21033593,2038.5261,941.5346,2114.1943,1032.1654
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.16649863,2209.6611,911.07776,2276.0425,985.1661
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.14021476,2214.318,926.5295,2298.1772,1005.0956
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.13412441,2830.6711,1300.1298,2891.28,1363.9828
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.13398902,1609.1704,729.5611,1674.732,809.04517
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.12762485,982.2676,40.246365,1316.0814,222.24426
id_1f4a7k.jpg,Pepper_Leaf_Curl,0.12715435,1751.1768,1647.654,2043.6825,2016.696
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.11918772,1724.7091,2340.9482,1968.7241,2532.102
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.10618867,3829.377,965.4399,3909.6099,1029.2976
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.100845896,1023.901,2083.6064,1301.2397,2276.8936
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.098576814,2853.161,1314.5636,2899.4094,1382.0614
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.09803197,2161.0356,1569.5569,2359.1145,1723.7681
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.097373866,2193.954,1613.091,2456.3271,1783.5092
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.0945869,1616.6726,1922.0675,1818.4117,2120.9573
id_1f4a7k.jpg,Pepper_Leaf_Blight,0.083027326,2025.8502,933.04565,2123.0427,1013.8794
id_1f4a7k.jpg,Pepper_Leaf_Blight,0.074212424,2175.0908,912.5356,2341.232,1032.4769
id_1f4a7k.jpg,Pepper_Cercospora,0.06344709,2215.912,926.6469,2296.5833,1006.8906
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.060462378,3836.5376,979.36365,3925.4138,1051.7113
id_1f4a7k.jpg,Pepper_Leaf_Blight,0.057699747,1614.7897,726.937,1724.61,862.3505
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.056564577,1625.4442,716.6264,1698.6459,810.5049
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.056554023,3822.3813,984.72644,3874.5042,1031.0486
