Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_18r32q.jpg,Tomato_Septoria,0.7556734,52.882843,1551.4369,184.93329,1680.4631
id_18r32q.jpg,Tomato_Late_Blight,0.7353167,1483.7668,1161.8259,1593.1862,1315.9641
id_18r32q.jpg,Tomato_Septoria,0.7340887,2288.7625,1121.8842,2492.1455,1321.8859
id_18r32q.jpg,Tomato_Late_Blight,0.72394973,1769.7272,1086.289,1838.648,1174.1511
id_18r32q.jpg,Tomato_Septoria,0.7215531,2316.3518,748.9033,2464.5562,879.33167
id_18r32q.jpg,Tomato_Late_Blight,0.6932365,1087.7219,1173.1808,1293.2762,1329.1792
id_18r32q.jpg,Tomato_Septoria,0.69225293,1536.5995,94.31846,1633.0214,181.14905
id_18r32q.jpg,Tomato_Late_Blight,0.69083136,1461.9513,941.6309,1550.7015,1035.3091
id_18r32q.jpg,Tomato_Late_Blight,0.6749862,1451.5251,955.42676,1568.6924,1074.4332
id_18r32q.jpg,Tomato_Late_Blight,0.66182524,1775.8579,1126.9333,1847.6467,1258.2466
id_18r32q.jpg,Tomato_Late_Blight,0.6313495,1050.6954,76.90102,1241.4171,287.869
id_18r32q.jpg,Tomato_Late_Blight,0.6180741,1761.9362,1064.1235,1833.2008,1149.0664
id_18r32q.jpg,Tomato_Septoria,0.5592086,63.556076,1580.0608,152.15686,1642.3893
id_18r32q.jpg,Tomato_Septoria,0.5505568,2212.16,973.8721,2296.4177,1057.8779
id_18r32q.jpg,Tomato_Late_Blight,0.51075757,1416.2964,1048.2974,1535.8386,1206.4725
id_18r32q.jpg,Tomato_Septoria,0.5093254,30.033417,1556.9875,88.34276,1627.6625
id_18r32q.jpg,Tomato_Late_Blight,0.50188094,2496.542,522.6977,2696.6436,637.76227
id_18r32q.jpg,Tomato_Late_Blight,0.4986651,960.0989,1542.1382,1101.2893,1665.1918
id_18r32q.jpg,Tomato_Late_Blight,0.49770376,1520.4154,1232.1649,1583.0142,1330.6752
id_18r32q.jpg,Tomato_Septoria,0.46442917,2206.8235,988.31055,2275.2778,1111.4794
id_18r32q.jpg,Tomato_Late_Blight,0.45443144,1693.0956,1230.0358,1828.2853,1446.2042
id_18r32q.jpg,Tomato_Late_Blight,0.4465801,1410.9628,1060.8881,1490.1104,1180.6519
id_18r32q.jpg,Tomato_Septoria,0.43945163,1260.6185,4.546814,1358.6685,111.33381
id_18r32q.jpg,Tomato_Septoria,0.43493903,2001.007,1093.5759,2080.1638,1189.544
id_18r32q.jpg,Tomato_Septoria,0.43289366,1259.9188,5.2962055,1327.218,74.79255
id_18r32q.jpg,Tomato_Septoria,0.4242152,2600.5754,1131.0942,2709.8635,1252.1957
id_18r32q.jpg,Tomato_Late_Blight,0.42006868,813.5576,1484.6091,914.98267,1592.3108
id_18r32q.jpg,Tomato_Late_Blight,0.40812808,784.7686,1454.9578,874.7436,1531.2423
id_18r32q.jpg,Tomato_Late_Blight,0.40316227,1384.7235,1053.7134,1442.5935,1140.5765
id_18r32q.jpg,Tomato_Late_Blight,0.40271083,942.0979,1540.61,1053.0991,1636.48
id_18r32q.jpg,Tomato_Late_Blight,0.40146178,1958.353,1088.7964,2013.129,1173.5336
id_18r32q.jpg,Tomato_Septoria,0.40092653,2538.1853,660.2802,2723.083,823.36975
id_18r32q.jpg,Tomato_Late_Blight,0.39541903,2361.0554,522.1254,2627.8826,619.4346
id_18r32q.jpg,Tomato_Late_Blight,0.39278847,1033.3223,1128.4586,1150.9929,1309.6414
id_18r32q.jpg,Tomato_Late_Blight,0.38726142,2594.3042,1125.9188,2738.829,1291.3911
id_18r32q.jpg,Tomato_Septoria,0.3710984,2482.7834,962.4283,2574.237,1040.9717
id_18r32q.jpg,Tomato_Late_Blight,0.36502814,1497.3755,1192.8685,1611.7277,1392.6514
id_18r32q.jpg,Tomato_Late_Blight,0.35982537,1970.4698,1058.6104,2091.789,1207.4996
id_18r32q.jpg,Tomato_Late_Blight,0.3586574,1436.7092,986.82684,1528.6641,1071.3832
id_18r32q.jpg,Tomato_Septoria,0.35229737,1985.1179,1094.4192,2027.9701,1169.8008
id_18r32q.jpg,Tomato_Septoria,0.33108017,2224.7458,1003.9714,2302.7437,1097.7086
id_18r32q.jpg,Tomato_Septoria,0.32944033,2213.0134,990.67725,2329.6055,1124.2328
id_18r32q.jpg,Tomato_Septoria,0.3219457,1857.6735,435.88336,1941.711,520.4566
id_18r32q.jpg,Tomato_Late_Blight,0.31759855,1980.6582,1066.087,2024.8651,1167.893
id_18r32q.jpg,Tomato_Late_Blight,0.3157329,669.12915,1659.9644,758.71326,1745.8157
id_18r32q.jpg,Tomato_Late_Blight,0.311252,2289.9534,1131.849,2498.5193,1328.931
id_18r32q.jpg,Tomato_Late_Blight,0.30548424,1950.0648,1071.8776,2085.7175,1373.7825
id_18r32q.jpg,Tomato_Late_Blight,0.29513484,1446.0287,1003.0845,1562.8418,1151.5155
id_18r32q.jpg,Tomato_Septoria,0.29255268,1864.4064,442.29294,1957.6725,563.1871
id_18r32q.jpg,Tomato_Septoria,0.2900045,1835.4927,410.97937,1977.1301,685.22064
id_18r32q.jpg,Tomato_Late_Blight,0.28843546,1367.2108,1065.9866,1418.5001,1147.2035
id_18r32q.jpg,Tomato_Septoria,0.27781335,2491.182,691.35223,2573.4033,773.39777
id_18r32q.jpg,Tomato_Late_Blight,0.27630737,1421.225,1109.3955,1500.6511,1243.6545
id_18r32q.jpg,Tomato_Late_Blight,0.2736947,838.5496,1794.1459,990.2234,2025.5441
id_18r32q.jpg,Tomato_Late_Blight,0.27363396,783.6369,1462.027,927.8828,1631.903
id_18r32q.jpg,Tomato_Late_Blight,0.2642333,1519.1672,1268.2787,1588.0447,1362.6013
id_18r32q.jpg,Tomato_Septoria,0.26364607,1991.503,1064.5336,2078.3206,1158.1063
id_18r32q.jpg,Tomato_Septoria,0.25861612,2496.95,939.5534,2605.459,1024.1565
id_18r32q.jpg,Tomato_Late_Blight,0.24588454,1956.6161,1094.1753,2075.3838,1266.4347
id_18r32q.jpg,Tomato_Septoria,0.23336397,2559.9265,816.8857,2731.6006,988.0643
id_18r32q.jpg,Tomato_Septoria,0.23089331,168.81102,1659.8838,252.68616,1719.4362
id_18r32q.jpg,Tomato_Late_Blight,0.22836502,1421.5752,1091.7804,1572.1659,1261.2695
id_18r32q.jpg,Tomato_Late_Blight,0.22594443,574.0944,1624.9014,661.793,1724.1786
id_18r32q.jpg,Tomato_Septoria,0.22584744,2274.8877,1016.07886,2528.7144,1153.6411
id_18r32q.jpg,Tomato_Late_Blight,0.21697937,1828.3907,427.68622,1965.3201,721.4338
id_18r32q.jpg,Tomato_Septoria,0.21385372,1277.9963,1316.7251,1365.876,1384.085
id_18r32q.jpg,Tomato_Septoria,0.20977017,2631.2957,710.622,2713.1846,784.368
id_18r32q.jpg,Tomato_Late_Blight,0.2073335,598.14233,1634.7454,694.4805,1729.4546
id_18r32q.jpg,Tomato_Septoria,0.20715547,2087.2505,1315.3413,2148.997,1381.6886
id_18r32q.jpg,Tomato_Late_Blight,0.20614761,111.59158,287.29053,232.60353,394.99948
id_18r32q.jpg,Tomato_Septoria,0.19921942,2595.7832,681.9876,2707.091,761.0274
id_18r32q.jpg,Tomato_Septoria,0.1966804,2291.8447,1437.7131,2356.6804,1489.8969
id_18r32q.jpg,Tomato_Septoria,0.19641668,1025.605,1141.4308,1219.2279,1321.2391
id_18r32q.jpg,Tomato_Septoria,0.19531986,2477.945,917.2836,2635.8108,1052.0963
id_18r32q.jpg,Tomato_Septoria,0.19016488,2113.7324,1331.3391,2175.4683,1392.1509
id_18r32q.jpg,Tomato_Septoria,0.18965408,2612.9355,1110.254,2727.7622,1191.766
id_18r32q.jpg,Tomato_Septoria,0.18952651,2210.0369,1009.4928,2253.1526,1092.1873
id_18r32q.jpg,Tomato_Late_Blight,0.17959695,1944.5951,1109.8796,2030.6693,1332.0004
id_18r32q.jpg,Tomato_Septoria,0.17761956,1984.9901,1117.8826,2054.5745,1210.5974
id_18r32q.jpg,Tomato_Septoria,0.17590803,2588.0198,860.0423,2707.2898,1000.6627
id_18r32q.jpg,Tomato_Septoria,0.17213762,1038.5441,54.270283,1234.6566,277.66098
id_18r32q.jpg,Tomato_Septoria,0.16965973,1162.3022,1167.0787,1288.6696,1316.3813
id_18r32q.jpg,Tomato_Late_Blight,0.1689888,1034.4229,994.0724,1157.457,1156.7476
id_18r32q.jpg,Tomato_Late_Blight,0.1688584,760.0188,1435.6458,849.377,1512.7542
id_18r32q.jpg,Tomato_Septoria,0.1668084,2314.5823,776.4002,2409.59,888.68976
id_18r32q.jpg,Tomato_Late_Blight,0.16210449,1705.1718,1267.0,1804.8619,1405.46
id_18r32q.jpg,Tomato_Septoria,0.16053097,2194.519,994.9686,2257.3232,1061.3514
id_18r32q.jpg,Tomato_Late_Blight,0.1585724,1960.9872,1255.4335,2018.0597,1352.7666
id_18r32q.jpg,Tomato_Septoria,0.15855876,1110.138,1021.0904,1219.7982,1127.8396
id_18r32q.jpg,Tomato_Septoria,0.15522788,2472.2139,714.9068,2626.4126,865.1332
id_18r32q.jpg,Tomato_Septoria,0.15242656,1384.4391,1053.5177,1439.0956,1136.9922
id_18r32q.jpg,Tomato_Septoria,0.14797153,1033.0011,994.1437,1155.0964,1154.7863
id_18wf25.jpg,Corn_Streak,0.97216934,1348.0692,1323.9954,2286.7825,2025.0845
id_18wf25.jpg,Corn_Streak,0.9703725,3498.304,1308.4526,3979.4292,1772.2473
id_18wf25.jpg,Corn_Streak,0.9501054,1066.4019,1349.508,1997.313,2071.392
id_18wf25.jpg,Corn_Streak,0.9379012,2496.0518,1192.6846,3158.5823,1821.8654
id_18wf25.jpg,Corn_Streak,0.90178674,1572.8275,2818.9492,2079.0447,3024.0
id_18wf25.jpg,Corn_Streak,0.75591725,3086.3992,1398.8795,3619.732,1770.6505
id_18wf25.jpg,Corn_Streak,0.73692495,2288.741,1237.3099,2961.18,1867.96
id_18wf25.jpg,Corn_Streak,0.5544015,3729.552,1270.8838,4016.7292,1751.2262
id_18wf25.jpg,Corn_Streak,0.5388249,1136.8915,2757.7893,1688.5344,3014.2705
id_18wf25.jpg,Corn_Streak,0.47782683,1989.0654,2800.3423,2458.9946,3024.0
id_18wf25.jpg,Corn_Streak,0.47264147,894.0768,1658.1572,1172.9851,2055.6929
id_18wf25.jpg,Corn_Streak,0.38816395,1729.5985,2817.1182,2306.1838,3024.0
id_18wf25.jpg,Corn_Streak,0.34845772,2681.6853,1298.7688,3283.1025,1780.0411
id_18wf25.jpg,Corn_Streak,0.31539562,2754.364,1339.0289,3660.5251,1800.2611
id_18wf25.jpg,Corn_Streak,0.18933293,1174.3895,2720.7986,1458.1357,3013.4614
id_18wf25.jpg,Corn_Streak,0.14893258,3231.644,1277.4246,3864.0708,1818.3955
id_18wf25.jpg,Corn_Streak,0.13564196,999.3212,1476.1519,1638.8776,2024.1282
id_18wf25.jpg,Corn_Streak,0.13194564,2940.9841,1278.0247,3337.74,1804.5653
id_18wf25.jpg,Corn_Streak,0.12334986,1870.0328,1302.2361,2574.2446,1967.4639
id_18wf25.jpg,Corn_Streak,0.09531535,1356.469,2797.7432,1739.3959,3015.897
id_18wf25.jpg,Corn_Streak,0.09334286,1910.8059,2792.6921,2162.8,3024.0
id_18wf25.jpg,Corn_Streak,0.076927565,136.57407,2786.6157,716.8218,2989.224
id_18wf25.jpg,Corn_Streak,0.07585472,935.2486,1515.2933,1288.7814,2037.9067
id_18wf25.jpg,Corn_Streak,0.07311743,894.6467,1783.888,1248.0624,2124.632
id_18wf25.jpg,Corn_Streak,0.06802573,2192.523,1354.3512,2728.3323,1922.9088
id_18wf25.jpg,Corn_Streak,0.06703291,3344.1758,1375.1115,3694.8035,1794.4186
id_1ag8gc.jpg,Pepper_Healthy,0.86988723,1166.1511,1095.9348,1564.6931,1780.4652
id_1ag8gc.jpg,Pepper_Healthy,0.8581304,2415.865,1787.3898,2827.6624,2726.1104
id_1ag8gc.jpg,Pepper_Healthy,0.14714424,641.90717,1945.914,956.9859,2491.0862
id_1ag8gc.jpg,Pepper_Leaf_Mosaic,0.09399031,3132.927,1932.4961,3266.4727,2213.804
id_1ag8gc.jpg,Pepper_Leaf_Mosaic,0.090729624,3179.271,1966.4481,3380.8792,2252.527
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.45118642,1750.4181,1546.577,2124.8167,1809.8605
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.2490823,1736.0728,1609.7512,2072.1824,1907.3364
id_1awm9t.jpg,Pepper_Bacterial_Spot,0.2095053,2372.6057,2095.912,2476.7,2207.213
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.18684335,2190.742,1529.049,2532.26,1854.1637
id_1awm9t.jpg,Pepper_Bacterial_Spot,0.17298792,2368.1516,2079.498,2439.0527,2150.9521
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.12560984,1578.6697,1654.6265,1954.0132,1952.3485
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.12552434,1476.0126,1734.4175,1800.235,1998.7827
id_1awm9t.jpg,Pepper_Bacterial_Spot,0.12065004,2373.7766,2107.781,2425.773,2164.7441
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.09334581,1832.0953,1512.7798,2190.494,1753.7703
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.0742313,2209.6814,1407.4082,2478.8738,1652.5918
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.96009356,1495.0138,1658.1552,1616.6559,1799.6449
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.19799821,1525.4078,1695.5143,1607.3125,1808.1858
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.18241261,1210.3798,1706.2749,1331.0085,1896.8751
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.119197294,1219.3392,1709.6927,1302.9121,1805.4823
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.1191858,1236.6599,1794.6108,1308.5558,1873.5642
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.10301598,1221.7399,1772.645,1296.6842,1861.105
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.08944988,1236.0912,1692.6417,1332.089,1814.8833
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.08944768,1240.0491,1749.3088,1328.131,1878.7037
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.06350399,392.93637,2281.815,511.76343,2380.86
id_1ba1dt.jpg,Corn_Common_Rust,0.57769436,1164.5217,1263.8074,1541.1948,1464.1393
id_1ba1dt.jpg,Corn_Common_Rust,0.4391845,1104.8362,1227.8612,1620.7754,1532.2689
id_1ba1dt.jpg,Corn_Common_Rust,0.28596252,1614.407,301.1722,2027.9037,578.5139
id_1ba1dt.jpg,Corn_Common_Rust,0.16577391,1825.0005,1126.9475,2392.734,1482.9924
id_1ba1dt.jpg,Corn_Common_Rust,0.12167348,1687.0737,860.25275,2496.9924,1541.2598
id_1ba1dt.jpg,Corn_Common_Rust,0.09877131,1809.9827,407.12082,2502.6355,978.3082
id_1ba1dt.jpg,Corn_Common_Rust,0.08321455,1509.9584,668.4169,1960.9493,939.2326
id_1bkn2l.jpg,Tomato_Healthy,0.97272825,1096.5074,229.65424,1498.1941,1103.7407
id_1bkn2l.jpg,Tomato_Septoria,0.73101246,2281.355,1312.4596,2340.6936,1375.1204
id_1bkn2l.jpg,Tomato_Healthy,0.70347273,1476.5314,609.60205,1942.7257,1446.7179
id_1bkn2l.jpg,Tomato_Septoria,0.58935386,2263.974,1322.4899,2327.8157,1389.6602
id_1bkn2l.jpg,Tomato_Healthy,0.57928747,2104.4307,11.702551,2487.3591,425.83243
id_1bkn2l.jpg,Tomato_Septoria,0.5550698,2409.159,1567.8953,2447.3962,1620.5347
id_1bkn2l.jpg,Tomato_Septoria,0.5535693,2418.636,1559.4401,2483.3076,1625.2098
id_1bkn2l.jpg,Tomato_Septoria,0.443892,2342.4287,1341.2766,2483.8677,1438.9133
id_1bkn2l.jpg,Tomato_Septoria,0.37122223,2409.2783,1578.7162,2462.4065,1647.5138
id_1bkn2l.jpg,Tomato_Septoria,0.34696528,2379.0825,1366.1553,2439.6492,1421.5947
id_1bkn2l.jpg,Tomato_Septoria,0.31619903,2260.16,1309.0884,2524.5305,1440.8616
id_1bkn2l.jpg,Tomato_Septoria,0.31464404,2381.0374,1552.0315,2509.559,1677.9785
id_1bkn2l.jpg,Tomato_Septoria,0.31424138,2240.3105,1275.3004,2396.8677,1408.4995
id_1bkn2l.jpg,Tomato_Septoria,0.30024564,2418.8184,1583.0741,2452.8662,1624.2559
id_1bkn2l.jpg,Tomato_Septoria,0.29922092,2379.115,1399.7576,2443.399,1444.6924
id_1bkn2l.jpg,Tomato_Healthy,0.29086483,1339.8706,227.58044,1657.6528,900.7496
id_1bkn2l.jpg,Tomato_Leaf_Curl,0.27440625,1479.2947,605.1346,1951.3094,1379.3655
id_1bkn2l.jpg,Tomato_Healthy,0.18631953,1094.9088,1345.8367,1306.8922,1717.8534
id_1bkn2l.jpg,Tomato_Septoria,0.18174398,2384.8013,1322.8406,2449.0598,1402.5394
id_1bkn2l.jpg,Tomato_Septoria,0.17485589,2342.8826,1293.981,2494.7607,1484.3191
id_1bkn2l.jpg,Tomato_Septoria,0.16980927,2369.422,1386.3376,2434.18,1435.4324
id_1bkn2l.jpg,Tomato_Healthy,0.14020151,860.55975,1349.5492,1163.005,2022.2109
id_1bkn2l.jpg,Tomato_Septoria,0.1236187,2258.9697,1208.562,2332.82,1278.678
id_1bkn2l.jpg,Tomato_Septoria,0.12209149,2405.9712,1182.6793,2598.0962,1376.3806
id_1bkn2l.jpg,Tomato_Healthy,0.07588527,1189.2115,1078.8818,1456.552,1385.6781
id_1bkn2l.jpg,Tomato_Septoria,0.058248807,2172.4011,1309.5092,2222.7058,1368.6208
id_1bkn2l.jpg,Tomato_Septoria,0.05363452,2297.3347,1247.7528,2547.8733,1420.9272
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.5824136,914.31024,590.2395,949.68976,623.36053
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.45004585,910.02997,586.90717,965.17004,634.6928
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.2517216,908.69916,577.3358,937.70087,603.46423
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.20164652,927.403,594.1254,971.797,627.47455
id_1cl2pj.jpg,Pepper_Cercospora,0.16606364,951.17035,656.19073,983.2297,695.80927
id_1cl2pj.jpg,Pepper_Cercospora,0.09401815,916.54486,593.0238,957.0552,623.77625
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.08456783,917.8981,573.0759,947.70197,597.3241
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.08062343,951.8483,554.4386,984.1517,589.56146
id_1cl2pj.jpg,Pepper_Leaf_Blight,0.07763437,1572.3948,524.86273,1608.4053,563.9373
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.05852198,948.16437,655.8857,983.03564,696.9143
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.50417906,527.17474,849.3579,592.33746,919.7046
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.4390923,525.61816,862.4742,613.031,942.92584
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.38031286,533.8657,867.3689,580.86224,932.29364
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.37842122,716.4312,2142.571,774.338,2206.454
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.36069846,726.17487,2153.7085,792.34296,2222.0916
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.24301787,311.3823,1029.9667,413.9085,1092.9083
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.17940797,523.958,864.85974,652.00824,992.1778
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.17342515,2002.0125,2376.4473,2085.6423,2450.703
id_1do3cp.jpg,Pepper_Cercospora,0.16808942,2000.5073,2378.1184,2087.1475,2449.0317
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.16494666,308.7156,1046.0521,400.78723,1122.7229
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.15506755,704.5159,2120.8777,828.3546,2239.6223
id_1do3cp.jpg,Pepper_Leaf_Mosaic,0.1470483,1752.5903,2566.443,1944.6704,2708.232
id_1do3cp.jpg,Pepper_Leaf_Curl,0.12992507,1180.042,995.09674,1594.8174,1202.3658
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.114292145,1986.4672,2391.6746,2043.7767,2466.0754
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.11141481,1999.1307,2360.4446,2115.316,2482.0056
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.107073806,750.4001,2152.0835,813.0896,2212.2415
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.10134301,549.7272,878.6543,608.05896,933.4395
id_1do3cp.jpg,Pepper_Cercospora,0.094187886,1993.7113,2362.213,2116.9077,2480.237
id_1do3cp.jpg,Pepper_Cercospora,0.08970893,1984.4108,2394.6545,2042.0057,2466.9204
id_1do3cp.jpg,Pepper_Cercospora,0.07581843,533.22314,865.12305,599.68494,932.62695
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.07579494,701.933,2107.8035,779.26776,2176.1965
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.06673725,2017.0382,2352.9954,2112.7178,2432.0798
id_1do3cp.jpg,Pepper_Cercospora,0.051358145,728.5645,2154.1855,794.73755,2217.7896
id_1do3cp.jpg,Pepper_Leaf_Mosaic,0.050650757,1811.2163,2500.6724,1903.2678,2613.3525
id_1do3cp.jpg,Pepper_Cercospora,0.050573085,2013.9965,2353.7234,2115.7598,2431.3516
id_1duv4p.jpg,Corn_Streak,0.9682719,827.613,420.4255,1252.3871,869.97455
id_1duv4p.jpg,Corn_Streak,0.95957047,706.0618,37.310513,1117.9382,358.0895
id_1duv4p.jpg,Corn_Streak,0.8572562,932.3875,921.2217,1302.8125,1123.5784
id_1duv4p.jpg,Corn_Streak,0.72167575,959.0932,981.59973,1247.3069,1271.2003
id_1duv4p.jpg,Corn_Streak,0.6929219,867.01654,595.84924,1308.9835,945.7508
id_1duv4p.jpg,Corn_Streak,0.44889635,611.8913,41.260925,1000.1087,286.13907
id_1duv4p.jpg,Corn_Streak,0.30887693,894.4088,770.5697,1308.7913,1007.0303
id_1duv4p.jpg,Corn_Streak,0.09136565,924.4798,635.5742,1281.9203,1172.4258
id_1duv4p.jpg,Corn_Streak,0.07751558,982.04877,1101.9061,1230.7513,1280.0
id_1duv4p.jpg,Corn_Streak,0.05475448,795.78827,331.21973,861.8118,887.9803
id_1ecbrb.jpg,Corn_Common_Rust,0.2407562,3065.8582,443.6117,4022.8743,1180.8959
id_1ecbrb.jpg,Corn_Common_Rust,0.22260551,3251.009,369.06702,4080.0,755.0615
id_1ecbrb.jpg,Corn_Common_Rust,0.2173185,618.98254,782.4109,1702.6078,1372.3605
id_1ecbrb.jpg,Corn_Common_Rust,0.11673966,1237.732,654.0449,2474.976,1341.3407
id_1ecbrb.jpg,Corn_Common_Rust,0.07530334,235.38518,940.6989,965.2,1361.1976
id_1ecbrb.jpg,Corn_Common_Rust,0.054195322,3132.9375,862.71674,3992.524,1169.4502
id_1ei3l5.jpg,Pepper_Leaf_Curl,0.95961434,1206.2716,1245.3966,1844.1599,1613.791
id_1ei3l5.jpg,Pepper_Leaf_Mosaic,0.18238838,2207.0828,1755.7201,2515.919,2101.7925
id_1ei3l5.jpg,Pepper_Leaf_Mosaic,0.13751596,2405.1108,891.9037,2516.9153,1039.7213
id_1ei3l5.jpg,Pepper_Leaf_Curl,0.10668426,616.2267,292.71667,959.70197,489.49582
id_1ei3l5.jpg,Pepper_Leaf_Mosaic,0.10017021,2364.9998,2105.941,2557.0266,2334.8843
id_1ei3l5.jpg,Pepper_Leaf_Curl,0.07105729,1918.9476,805.9793,2237.6003,976.4707
id_1ei3l5.jpg,Pepper_Leaf_Mosaic,0.0656027,2523.5273,781.21436,2620.4875,944.8169
id_1ei3l5.jpg,Pepper_Leaf_Mosaic,0.055004828,2350.0608,866.37445,2503.0723,1056.6443
id_1ei3l5.jpg,Pepper_Leaf_Mosaic,0.052230783,2270.439,1718.1401,2513.8013,1978.7224
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.45033374,1811.19,1723.2058,1958.7913,1933.4943
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.4339179,2219.5737,2298.6538,2426.8804,2494.071
id_1f4a7k.jpg,Pepper_Leaf_Blight,0.4120761,2209.1914,909.4723,2276.5122,989.6402
id_1f4a7k.jpg,Pepper_Leaf_Blight,0.34761676,2205.2766,902.35016,2311.0461,1028.3186
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.2624556,1614.8776,737.7374,1709.2125,833.38135
id_1f4a7k.jpg,Pepper_Leaf_Blight,0.25165936,2221.5312,930.2853,2298.6187,1006.12103
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.23581791,2038.8173,941.27625,2113.903,1032.4237
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.1864642,2209.87,910.07245,2275.8333,986.1713
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.16241501,2212.7378,925.8914,2299.7576,1005.73364
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.15401049,1608.2965,730.12134,1673.6923,811.3537
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.13541456,2830.6804,1299.8433,2891.2708,1362.3567
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.13292918,975.58905,39.8706,1313.1914,221.42471
id_1f4a7k.jpg,Pepper_Leaf_Curl,0.13025837,1753.3035,1647.8793,2037.7284,2014.5582
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.12871088,3825.8428,964.44214,3913.144,1039.8578
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.11671054,1022.9515,2083.4885,1300.2755,2277.0115
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.10519228,2851.3315,1314.243,2897.4114,1382.382
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.098760046,1720.1892,2343.8884,1967.503,2532.9866
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.095286086,2161.5513,1571.4598,2354.7715,1723.7777
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.087511405,1616.7476,1922.3523,1820.2506,2124.4978
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.08146969,2150.0732,1611.3502,2370.077,1775.6873
id_1f4a7k.jpg,Pepper_Leaf_Blight,0.07439381,1613.3063,727.7218,1724.1797,859.65326
id_1f4a7k.jpg,Pepper_Cercospora,0.072636485,2213.8865,925.78217,2298.6086,1006.79913
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.07154293,3841.2412,976.2026,3897.7456,1028.0974
id_1f4a7k.jpg,Pepper_Leaf_Blight,0.067952916,2026.1785,944.105,2111.2324,1014.29504
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.06071523,1590.4067,752.0731,1678.1862,842.9519
id_1f4a7k.jpg,Pepper_Cercospora,0.05821696,2210.7324,910.23004,2274.9712,988.8825
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.057879023,3822.5,985.57874,3874.3855,1032.1088
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.05227321,2810.667,1288.3608,2865.3555,1366.1892
id_1fjr8m.jpg,Tomato_Early_Blight,0.7327194,1897.6581,1648.7717,1998.1766,1753.2281
id_1fjr8m.jpg,Tomato_Late_Blight,0.34304518,1856.0966,1488.1517,2156.9917,1639.7982
id_1fjr8m.jpg,Tomato_Late_Blight,0.2752536,1739.1858,1251.3959,1884.3188,1400.2742
