Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_1u3kxg.jpg,Corn_Healthy,0.3472892,2046.8483,896.5364,2917.713,1575.4736
id_1u3kxg.jpg,Corn_Healthy,0.27614737,1425.6074,381.03735,2296.2832,1231.2098
id_1u3kxg.jpg,Corn_Healthy,0.23343341,3392.451,787.2487,4075.8162,1801.2355
id_1u3kxg.jpg,Corn_Healthy,0.23060384,1128.8844,371.71732,2011.4608,1211.4111
id_1u3kxg.jpg,Corn_Healthy,0.20627545,2215.7778,1114.069,3379.3013,1626.138
id_1u3kxg.jpg,Corn_Healthy,0.19285122,1659.0693,572.56055,2552.5437,1386.0438
id_1u3kxg.jpg,Corn_Healthy,0.18419398,3134.1646,458.17596,3917.8386,1751.7673
id_1u3kxg.jpg,Corn_Healthy,0.15373948,1293.2985,731.10443,2070.4824,1382.2878
id_1u3kxg.jpg,Corn_Healthy,0.13385043,2185.464,1105.7468,2717.8818,1562.4302
id_1u3kxg.jpg,Corn_Healthy,0.11634764,76.57296,10.634434,672.16675,441.8522
id_1u3kxg.jpg,Corn_Healthy,0.1162606,1402.6504,949.27313,1909.0977,1349.5582
id_1u3kxg.jpg,Corn_Healthy,0.1132214,1421.3142,958.346,2563.8022,1426.3085
id_1u3kxg.jpg,Corn_Healthy,0.11183747,979.0622,328.09457,1722.0631,1081.8553
id_1u3kxg.jpg,Corn_Healthy,0.11128853,1738.2086,1048.3354,2807.0278,1488.0419
id_1u3kxg.jpg,Corn_Healthy,0.09241445,1995.2443,1046.0911,2528.567,1493.3514
id_1u3kxg.jpg,Corn_Healthy,0.07961172,2754.4163,1208.8912,3333.4458,1681.5061
id_1u3kxg.jpg,Corn_Healthy,0.07627856,2367.3777,1086.3997,2912.4424,1598.6354
id_1u3kxg.jpg,Corn_Healthy,0.07575811,2997.0393,1228.6931,4080.0,1804.2317
id_1u3kxg.jpg,Corn_Healthy,0.06505641,2629.9846,1175.4597,3877.2024,1695.0144
id_1u3kxg.jpg,Corn_Healthy,0.06261096,1267.6528,308.43512,2472.6023,865.5014
id_1u3kxg.jpg,Corn_Healthy,0.060350858,2749.6404,369.39655,3916.7065,1391.5083
id_1u3kxg.jpg,Corn_Healthy,0.059237707,1830.1544,1055.3193,2317.1826,1447.3418
id_1u3kxg.jpg,Corn_Healthy,0.056518596,2151.8564,1282.9115,3014.7153,1589.0951
id_1u3kxg.jpg,Corn_Healthy,0.05329119,2582.5603,1197.8434,3119.6455,1657.3053
id_1u3kxg.jpg,Corn_Healthy,0.051493134,1618.6262,1036.0098,2103.2644,1391.5562
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.1283409,1056.8164,820.50824,1111.1836,862.69183
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.09104948,1067.5695,811.31635,1114.8306,852.6836
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.08991655,875.1513,755.8205,960.04877,800.97955
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.060665105,864.3715,739.78644,969.2285,819.4136
id_1ujan6.jpg,Pepper_Leaf_Blight,0.056158546,868.9468,759.2936,958.25323,802.30646
id_1ur7gy.jpg,Corn_Common_Rust,0.9021829,486.34134,217.97844,1988.2875,1181.2437
id_1ur7gy.jpg,Corn_Common_Rust,0.8113766,871.8606,249.64363,1641.0277,1200.1527
id_1ur7gy.jpg,Corn_Common_Rust,0.7248537,582.1312,173.57,1376.7585,1135.2313
id_1ur7gy.jpg,Corn_Common_Rust,0.6502166,2700.094,457.8974,4039.711,1312.2029
id_1ur7gy.jpg,Corn_Common_Rust,0.5170371,1148.2787,274.23853,2019.6134,1264.4459
id_1ur7gy.jpg,Corn_Common_Rust,0.46053463,1053.552,285.68372,2839.7415,1275.2229
id_1ur7gy.jpg,Corn_Common_Rust,0.41085157,2076.3298,370.24304,3729.942,1300.2412
id_1ur7gy.jpg,Corn_Common_Rust,0.37173903,2676.857,370.84412,3398.762,1330.2911
id_1ur7gy.jpg,Corn_Common_Rust,0.34466475,1878.2555,275.00446,2982.2397,1300.4613
id_1ur7gy.jpg,Corn_Common_Rust,0.2845517,3378.4153,462.08774,4080.0,1384.6401
id_1ur7gy.jpg,Corn_Common_Rust,0.25369155,1572.3176,247.63683,2351.5835,1324.7639
id_1ur7gy.jpg,Corn_Common_Rust,0.21589851,2405.0212,298.83563,3174.7537,1357.8555
id_1ur7gy.jpg,Corn_Common_Rust,0.18321998,421.45834,83.61499,1696.5913,893.3884
id_1ur7gy.jpg,Corn_Common_Rust,0.07438343,593.4162,288.10303,1109.8998,942.5381
id_1ur7gy.jpg,Corn_Common_Rust,0.058760684,851.58374,168.53055,2106.6458,884.3342
id_1ur7gy.jpg,Corn_Common_Rust,0.051634964,779.1188,0.0,1652.6593,249.90723
id_1v2dkb.jpg,Pepper_Bacterial_Spot,0.054766588,2116.7395,2008.9298,2231.1777,2110.5952
id_1w1k4c.jpg,Pepper_Leaf_Curl,0.05965477,826.06177,2089.352,1499.079,2427.973
id_1w1k4c.jpg,Pepper_Leaf_Curl,0.051507577,519.9557,2223.1501,1181.3201,2588.7
id_1x2zqp.jpg,Tomato_Late_Blight,0.10467127,1014.7599,584.83307,1102.0402,683.16693
id_1x2zqp.jpg,Tomato_Late_Blight,0.082107864,713.58264,269.91266,855.2174,358.48737
id_1x2zqp.jpg,Tomato_Early_Blight,0.050320014,1021.7387,588.3833,1095.0614,678.8167
id_1x9sri.jpg,Pepper_Healthy,0.13261527,2025.9089,718.6153,3064.5227,1564.9097
id_1x9sri.jpg,Pepper_Healthy,0.11073721,323.49008,2429.3767,860.1309,3060.0
id_1x9sri.jpg,Pepper_Healthy,0.1072722,1464.7008,438.7899,1953.1603,1017.57886
id_1x9sri.jpg,Pepper_Healthy,0.0903163,1585.1818,1756.956,2425.925,2794.794
id_1yplsq.jpg,Pepper_Fusarium,0.3088389,1552.2283,1585.7018,1871.374,1776.4733
id_1yplsq.jpg,Pepper_Healthy,0.1495772,945.0007,2008.9319,1470.0837,2516.0432
id_1yplsq.jpg,Pepper_Healthy,0.059979368,1994.2773,472.46365,3283.6963,1359.7114
id_1zr69f.jpg,Pepper_Bacterial_Spot,0.14209989,1100.3965,1149.5708,1144.4036,1189.6293
id_21hqo6.jpg,Corn_Common_Rust,0.48648253,2746.095,904.0826,3932.4949,1452.9858
id_21hqo6.jpg,Corn_Common_Rust,0.4810709,2524.7556,875.8485,3284.577,1439.841
id_21hqo6.jpg,Corn_Common_Rust,0.4155936,1526.0028,821.34985,3132.4817,1426.9072
id_21hqo6.jpg,Corn_Common_Rust,0.3979382,99.45525,749.29126,1796.6888,1374.829
id_21hqo6.jpg,Corn_Common_Rust,0.33405113,2100.875,852.8122,2949.3877,1439.889
id_21hqo6.jpg,Corn_Common_Rust,0.3168684,101.54753,760.44916,928.39996,1333.02
id_21hqo6.jpg,Corn_Common_Rust,0.25496814,1041.9852,759.45325,1816.7695,1393.7855
id_21hqo6.jpg,Corn_Common_Rust,0.24451925,2070.2527,882.63824,3696.229,1474.4302
id_21hqo6.jpg,Corn_Common_Rust,0.23027655,3239.8728,921.21515,3867.224,1432.7882
id_21hqo6.jpg,Corn_Common_Rust,0.21848156,1723.4926,792.03064,2534.032,1417.9126
id_21hqo6.jpg,Corn_Common_Rust,0.1954158,1423.8702,770.2061,2276.595,1409.0859
id_21hqo6.jpg,Corn_Common_Rust,0.12325214,1057.8799,753.86426,1450.4172,1373.321
id_21hqo6.jpg,Corn_Common_Rust,0.1103643,365.69037,733.2086,1176.1702,1351.0652
id_21hqo6.jpg,Corn_Common_Rust,0.103679486,62.070705,729.77905,604.0283,1244.1509
id_21hqo6.jpg,Corn_Common_Rust,0.078594916,2617.0735,832.02844,3048.403,1262.9733
id_21hqo6.jpg,Corn_Common_Rust,0.07805431,456.9358,753.86237,816.3426,1342.6719
id_21hqo6.jpg,Corn_Common_Rust,0.06950262,2812.7046,957.08386,3400.649,1479.6774
id_21hqo6.jpg,Corn_Common_Rust,0.062257674,3445.422,976.1729,4041.2097,1457.5233
id_21hqo6.jpg,Corn_Common_Rust,0.058287278,2224.0476,978.27734,2700.7236,1452.3538
id_23mmij.jpg,Corn_Healthy,0.90045625,580.9674,454.6426,2545.6042,1384.4226
id_23mmij.jpg,Corn_Healthy,0.7748519,788.03705,423.55594,1761.5804,1407.8464
id_23mmij.jpg,Corn_Healthy,0.5854622,2069.4988,553.41614,3914.2974,1391.3953
id_23mmij.jpg,Corn_Healthy,0.57329494,256.7065,486.5785,1455.7916,1303.445
id_23mmij.jpg,Corn_Healthy,0.52492416,1433.7761,414.08008,2208.5347,1409.6595
id_23mmij.jpg,Corn_Healthy,0.3891589,2765.375,668.14856,4017.281,1448.3088
id_23mmij.jpg,Corn_Healthy,0.38575706,1643.5355,461.83936,2607.8674,1377.2258
id_23mmij.jpg,Corn_Healthy,0.34190407,2513.1987,539.61835,3427.7466,1423.5837
id_23mmij.jpg,Corn_Healthy,0.30320072,1113.122,487.16153,3401.507,1400.9453
id_23mmij.jpg,Corn_Healthy,0.2869725,2055.7563,513.7289,2768.0098,1355.9873
id_23mmij.jpg,Corn_Healthy,0.18177447,1034.197,589.3389,2049.524,1453.5559
id_23mmij.jpg,Corn_Healthy,0.1546163,2364.0564,522.6897,3044.3157,1388.4055
id_23mmij.jpg,Corn_Healthy,0.13049603,3420.9717,653.6861,4077.9033,1432.1202
id_23mmij.jpg,Corn_Healthy,0.12991399,143.86047,476.77338,891.4434,1235.0897
id_23mmij.jpg,Corn_Healthy,0.09024569,2920.7756,34.26417,3506.8315,385.27255
id_23mmij.jpg,Corn_Healthy,0.070997305,1516.2765,789.06006,2306.6194,1446.9366
id_23mmij.jpg,Corn_Healthy,0.06573999,2782.1477,976.1385,3296.532,1451.4275
id_23mmij.jpg,Corn_Healthy,0.06338926,485.0391,800.81647,1715.6512,1427.5175
id_23mmij.jpg,Corn_Healthy,0.05874514,2047.572,474.4453,3299.585,1166.9203
id_24jt81.jpg,Pepper_Bacterial_Spot,0.09715176,1271.7087,1143.3502,1428.5164,1302.7373
id_24jt81.jpg,Pepper_Bacterial_Spot,0.09538903,1373.3553,1182.7828,1481.8792,1272.8672
id_24jt81.jpg,Pepper_Bacterial_Spot,0.09395671,1292.781,1176.2334,1384.4797,1267.9417
id_24jt81.jpg,Pepper_Bacterial_Spot,0.0867554,1271.5143,1174.3271,1340.6809,1267.9353
id_24jt81.jpg,Pepper_Bacterial_Spot,0.06385712,1251.8367,1163.0103,1314.4297,1265.8647
id_24jt81.jpg,Pepper_Bacterial_Spot,0.057722103,1285.9148,1127.2754,1370.2954,1205.9746
id_25gjbm.jpg,Pepper_Leaf_Mosaic,0.05221771,1696.0905,2534.5703,1942.5437,2810.3496
id_27yxhg.jpg,Tomato_Healthy,0.15129215,1022.3764,1675.3441,1407.7925,2072.5256
id_27yxhg.jpg,Tomato_Late_Blight,0.09003933,1226.764,1648.4884,1507.885,1793.2017
id_27yxhg.jpg,Tomato_Healthy,0.07550159,732.2579,2351.2366,1527.7045,2857.6033
id_27yxhg.jpg,Tomato_Healthy,0.06497402,854.1662,1108.859,1239.3722,1633.531
id_27yxhg.jpg,Tomato_Healthy,0.05550003,1795.3741,1684.263,2123.1548,2190.237
id_29dnro.jpg,Pepper_Leaf_Mosaic,0.07653492,1450.2516,1845.713,1718.829,2097.862
id_29h9oe.jpg,Corn_Healthy,0.5550646,688.3365,479.43787,2256.1196,1416.3318
id_29h9oe.jpg,Corn_Healthy,0.54492736,2063.904,470.1424,4080.0,1732.1381
id_29h9oe.jpg,Corn_Healthy,0.5333595,1244.1783,708.8921,2897.037,1619.0579
id_29h9oe.jpg,Corn_Healthy,0.43281966,1675.8156,718.6058,2474.5823,1673.7114
id_29h9oe.jpg,Corn_Healthy,0.39285833,1203.2968,479.68405,1970.7168,1511.1039
id_29h9oe.jpg,Corn_Healthy,0.36481798,1456.1799,981.1191,2645.2454,1598.1698
id_29h9oe.jpg,Corn_Healthy,0.3043661,1436.2794,506.93948,2313.158,1565.0739
id_29h9oe.jpg,Corn_Healthy,0.29329988,972.4272,376.82376,1681.2562,1416.2648
id_29h9oe.jpg,Corn_Healthy,0.2856296,1555.7352,869.9485,3580.229,1787.5006
id_29h9oe.jpg,Corn_Healthy,0.271668,2990.4832,534.37225,4080.0,1810.4358
id_29h9oe.jpg,Corn_Healthy,0.26992092,1952.0315,626.38525,2743.1824,1732.2158
id_29h9oe.jpg,Corn_Healthy,0.256262,672.843,809.3397,1859.9402,1425.1244
id_29h9oe.jpg,Corn_Healthy,0.2222029,1875.7587,1015.5022,2439.9204,1608.2307
id_29h9oe.jpg,Corn_Healthy,0.21829335,2634.91,366.35745,4043.68,1416.0032
id_29h9oe.jpg,Corn_Healthy,0.20767872,1683.0074,1005.02344,2225.5898,1583.4608
id_29h9oe.jpg,Corn_Healthy,0.1644694,699.9834,465.25397,1639.9717,1125.5374
id_29h9oe.jpg,Corn_Healthy,0.16312735,1753.306,1093.2296,2586.8591,1760.3865
id_29h9oe.jpg,Corn_Healthy,0.1538307,1801.1881,976.26196,3138.887,1662.7965
id_29h9oe.jpg,Corn_Healthy,0.14481294,1489.8857,974.7395,2036.116,1535.5844
id_29h9oe.jpg,Corn_Healthy,0.14479674,2075.5425,1032.9252,2610.489,1601.5356
id_29h9oe.jpg,Corn_Healthy,0.13218182,1192.7815,954.31146,1710.3545,1482.4498
id_29h9oe.jpg,Corn_Healthy,0.1257749,1709.9799,529.8797,2633.246,1367.4225
id_29h9oe.jpg,Corn_Healthy,0.11655974,1112.0139,949.1484,2196.6733,1527.4594
id_29h9oe.jpg,Corn_Healthy,0.1095397,1012.2676,873.1655,1535.8195,1434.8612
id_29h9oe.jpg,Corn_Healthy,0.10296377,1612.9402,455.3294,3293.4663,1486.4169
id_29h9oe.jpg,Corn_Healthy,0.098869845,537.8209,899.3106,1450.1461,1375.0
id_29h9oe.jpg,Corn_Healthy,0.09731922,1967.3629,523.3717,2902.3147,1245.1959
id_29h9oe.jpg,Corn_Healthy,0.089997254,1694.6442,1199.4082,2587.3665,1543.864
id_29h9oe.jpg,Corn_Healthy,0.08816073,2646.1987,371.72818,3248.8352,1504.1182
id_29h9oe.jpg,Corn_Healthy,0.08206611,2758.4666,624.5123,3546.71,1824.5094
id_29h9oe.jpg,Corn_Healthy,0.07224988,2798.7124,1137.4077,4057.4019,1836.0
id_29h9oe.jpg,Corn_Healthy,0.07149323,1779.4287,1330.2767,2588.2834,1653.6064
id_29h9oe.jpg,Corn_Healthy,0.058688276,866.18164,900.05365,1313.0833,1371.1918
id_29h9oe.jpg,Corn_Healthy,0.05832318,2534.4146,868.5407,3923.8003,1704.6179
id_29h9oe.jpg,Corn_Healthy,0.05580329,2335.5388,423.03223,2925.9167,1506.4536
id_29h9oe.jpg,Corn_Healthy,0.051155183,1673.4694,1564.7803,2525.9006,1788.4486
id_29vdgx.jpg,Pepper_Leaf_Curl,0.11185337,2458.664,352.5736,3293.9062,1753.089
id_29vdgx.jpg,Pepper_Leaf_Curl,0.10002533,674.8313,1949.5319,1279.0524,2609.8682
id_29vdgx.jpg,Pepper_Leaf_Mosaic,0.0514198,1275.756,1454.9664,1740.229,1889.9962
id_2a6san.jpg,Tomato_Late_Blight,0.067442104,1762.3746,1594.9393,2133.46,1727.6807
id_2b3fgf.jpg,Pepper_Bacterial_Spot,0.3788004,961.3727,643.21326,998.6274,683.18677
id_2b3fgf.jpg,Pepper_Bacterial_Spot,0.23831142,973.53174,649.17255,1010.46826,682.0275
id_2b3fgf.jpg,Pepper_Bacterial_Spot,0.1645824,940.6152,629.8753,1012.98486,697.3247
id_2b3fgf.jpg,Pepper_Bacterial_Spot,0.07052934,993.9167,789.03375,1033.2833,834.1663
id_2b3fgf.jpg,Pepper_Bacterial_Spot,0.0516571,973.0651,611.2961,1036.5349,705.5039
id_2bbwro.jpg,Corn_Common_Rust,0.30330282,1263.6196,245.64261,2467.4531,1181.9316
id_2bbwro.jpg,Corn_Common_Rust,0.18725105,558.60925,124.55712,2528.1726,1337.4998
id_2bbwro.jpg,Corn_Common_Rust,0.18289869,1859.2085,266.44247,2496.2605,1227.0316
id_2bbwro.jpg,Corn_Common_Rust,0.13232571,2763.371,1173.1316,3713.2083,1611.5195
id_2bbwro.jpg,Corn_Common_Rust,0.07910476,2953.5828,1201.1378,3602.5764,1513.0157
id_2bbwro.jpg,Corn_Common_Rust,0.078599595,2017.6881,377.22992,2490.819,860.3076
id_2bbwro.jpg,Corn_Common_Rust,0.07355624,505.49246,37.891457,1982.9095,738.73047
id_2bbwro.jpg,Corn_Common_Rust,0.052990176,1616.7671,233.24431,2346.924,952.1864
id_2bbwro.jpg,Corn_Common_Rust,0.050829366,87.192116,316.2266,1689.582,1469.1991
id_2bqycr.jpg,Pepper_Fusarium,0.67366785,2155.6523,2462.6423,2803.0266,2799.1177
id_2c8vd5.jpg,Corn_Healthy,0.12542817,135.00307,807.4612,981.41113,1427.0029
id_2c8vd5.jpg,Corn_Healthy,0.09072384,264.05124,693.25604,1339.7898,1386.4202
id_2c8vd5.jpg,Corn_Healthy,0.07949093,2803.307,260.08514,3899.769,1101.5894
id_2c8vd5.jpg,Corn_Common_Rust,0.054958995,2742.563,192.90038,3948.2698,764.94604
id_2c8vd5.jpg,Corn_Common_Rust,0.05377025,2948.5425,155.62132,4036.1243,1301.8378
id_2e9mkl.jpg,Pepper_Leaf_Curl,0.091717646,303.35294,226.64948,365.64706,307.95053
id_2fic1h.jpg,Pepper_Healthy,0.3019536,1671.1985,1244.0804,2366.7002,1794.8821
id_2fic1h.jpg,Pepper_Healthy,0.073098026,954.4974,46.3708,1552.4445,594.3167
id_2fic1h.jpg,Pepper_Leaf_Curl,0.059702236,333.49207,971.7857,876.9207,1403.5393
id_2fudj5.jpg,Pepper_Leaf_Blight,0.060323544,2867.7266,1540.5499,3089.4966,1680.0101
id_2g429q.jpg,Pepper_Bacterial_Spot,0.06939463,1135.863,1718.6993,1240.9474,1806.0382
id_2g429q.jpg,Pepper_Bacterial_Spot,0.06372313,1402.1808,1278.5446,1491.3276,1362.6179
id_2g429q.jpg,Pepper_Bacterial_Spot,0.06109195,1628.6234,1438.1418,1743.309,1547.2706
id_2g429q.jpg,Pepper_Bacterial_Spot,0.057679735,1436.039,1757.032,1570.3776,1888.193
id_2g429q.jpg,Pepper_Bacterial_Spot,0.052443806,1409.9974,1263.459,1512.2164,1326.066
id_2gbmnw.jpg,Corn_Common_Rust,0.088315755,2127.5503,895.7205,3100.2368,1429.1643
id_2gbmnw.jpg,Corn_Common_Rust,0.07416044,2963.5195,1348.1456,3868.1086,1811.9813
id_2h8kwk.jpg,Corn_Healthy,0.5988756,299.70813,510.77435,1953.0153,1470.8182
id_2h8kwk.jpg,Corn_Healthy,0.5878949,2823.6592,528.05255,4080.0,1707.9442
id_2h8kwk.jpg,Corn_Healthy,0.354908,635.6721,507.37335,1255.8809,1409.852
id_2h8kwk.jpg,Corn_Healthy,0.30451587,1052.0724,622.216,2033.1791,1403.8207
id_2h8kwk.jpg,Corn_Healthy,0.2727064,1856.9396,536.9481,3927.9067,1702.1136
id_2h8kwk.jpg,Corn_Healthy,0.2289328,940.6335,581.224,1576.846,1404.9663
id_2h8kwk.jpg,Corn_Healthy,0.19873776,272.29388,456.89185,1147.9012,1418.9546
id_2h8kwk.jpg,Corn_Healthy,0.17406064,2507.8604,500.4893,3433.085,1733.9747
id_2h8kwk.jpg,Corn_Healthy,0.14969724,2219.7632,527.92084,3090.6646,1773.9757
id_2h8kwk.jpg,Corn_Healthy,0.14472175,748.4536,605.1653,2661.239,1460.7179
id_2h8kwk.jpg,Corn_Healthy,0.13550141,2445.4944,907.02106,3969.8696,1776.4814
id_2h8kwk.jpg,Corn_Healthy,0.115609385,1421.0157,654.81274,2456.9739,1438.6564
id_2h8kwk.jpg,Corn_Healthy,0.11538041,3321.4893,928.76587,4080.0,1751.6715
id_2h8kwk.jpg,Corn_Healthy,0.10828302,2163.9194,1193.7704,3669.899,1825.3616
id_2h8kwk.jpg,Corn_Healthy,0.0979252,1276.2832,581.9598,3275.075,1603.4626
id_2h8kwk.jpg,Corn_Healthy,0.09037158,1946.2025,1415.4979,3391.7722,1836.0
id_2h8kwk.jpg,Corn_Healthy,0.067460656,1880.3801,579.145,2854.6238,1465.2823
id_2h8kwk.jpg,Corn_Healthy,0.051406357,1945.1462,453.53452,3405.0715,1385.5306
id_2hg8h5.jpg,Corn_Streak,0.07181095,1160.296,23.54535,1414.104,236.25464
id_2hi12d.jpg,Pepper_Leaf_Curl,0.2532593,793.9602,1218.6298,997.63983,1451.8392
id_2hi12d.jpg,Pepper_Leaf_Curl,0.11775189,659.42645,1237.5264,966.5736,1461.7606
id_2hi12d.jpg,Pepper_Leaf_Curl,0.094343856,814.772,1261.5038,944.4281,1432.9803
id_2hi12d.jpg,Pepper_Leaf_Curl,0.09154469,494.23172,1187.1874,658.9683,1401.6306
id_2hi12d.jpg,Pepper_Fusarium,0.08434431,819.11914,682.55585,974.8809,862.81
id_2hm6i2.jpg,Corn_Healthy,0.10584082,3066.5386,1255.4364,4080.0,1831.1279
id_2hm6i2.jpg,Corn_Healthy,0.05150099,2283.7778,787.77106,3969.3657,1828.2991
id_2j3vuq.jpg,Tomato_Healthy,0.10783361,525.82697,220.17699,849.37305,462.22305
id_2j3vuq.jpg,Tomato_Healthy,0.08437446,491.25983,526.12256,804.7402,767.4775
id_2j3vuq.jpg,Tomato_Healthy,0.08109501,1658.4296,482.9217,1797.5706,605.87836
id_2j8ruh.jpg,Corn_Common_Rust,0.13385263,2848.5615,1131.8022,3836.15,1666.642
id_2j8ruh.jpg,Corn_Common_Rust,0.104449645,2101.9006,976.92896,2838.1746,1513.4717
id_2j8ruh.jpg,Corn_Common_Rust,0.08092922,2957.015,1080.1785,3299.1892,1638.5729
id_2j8ruh.jpg,Corn_Common_Rust,0.05260847,2302.9658,1076.0016,2784.0261,1483.364
id_2jjwoe.jpg,Pepper_Leaf_Curl,0.08322572,1584.9451,929.5534,1840.5709,1178.0216
id_2k475s.jpg,Pepper_Bacterial_Spot,0.071101196,2426.082,1650.3807,2495.944,1740.4818
id_2kgi6f.jpg,Pepper_Leaf_Curl,0.0509161,1351.6565,1139.7798,1649.0189,1715.5828
id_2lr93j.jpg,Pepper_Fusarium,0.054033905,1569.0339,1286.2031,2357.8704,2005.2096
id_2lxhbi.jpg,Pepper_Fusarium,0.38904253,1703.0137,1845.8975,2239.2,2204.7778
id_2lxhbi.jpg,Pepper_Fusarium,0.15179613,1693.8612,1407.7368,2263.6624,2287.2131
id_2lxhbi.jpg,Pepper_Fusarium,0.057317484,2378.267,348.1573,2834.641,818.4677
id_2mdbse.jpg,Tomato_Healthy,0.064995706,1224.7759,1545.087,1587.4116,2112.063
id_2mi3wt.jpg,Pepper_Leaf_Curl,0.2622955,923.7019,2146.6748,1497.1235,2481.5752
id_2mi3wt.jpg,Pepper_Leaf_Curl,0.06115346,930.4007,1876.6829,1618.6426,2495.2922
id_2oc7n8.jpg,Pepper_Leaf_Curl,0.29108223,1821.5544,531.663,2468.952,889.32446
id_2oc7n8.jpg,Pepper_Leaf_Curl,0.11455625,1769.8477,287.53564,2516.8315,926.90186
id_2oc7n8.jpg,Pepper_Leaf_Curl,0.07722063,854.8931,1989.1368,1219.5533,2505.2383
id_2oos4m.jpg,Pepper_Fusarium,0.13934924,2512.794,1259.3568,3278.0051,1534.0632
id_2oos4m.jpg,Tomato_Late_Blight,0.080913186,2535.7888,1270.6368,3300.3987,1509.5532
id_2pqh9a.jpg,Corn_Common_Rust,0.061819725,749.5033,517.97534,1458.8389,1118.7927
id_2q7lnt.jpg,Corn_Common_Rust,0.26125005,296.00565,1037.7689,1615.4421,1739.2194
id_2q7lnt.jpg,Corn_Common_Rust,0.15764436,1910.0961,1024.5234,3926.7832,1781.5835
id_2q7lnt.jpg,Corn_Common_Rust,0.09463696,2946.3591,1047.7423,3897.512,1812.0042
id_2q7lnt.jpg,Corn_Common_Rust,0.07778559,650.6427,1016.2381,1268.4572,1773.0107
id_2q7lnt.jpg,Corn_Common_Rust,0.059939507,773.4929,1015.33295,1557.2798,1619.1279
id_2q7lnt.jpg,Corn_Common_Rust,0.05912895,2710.1494,1053.3015,3359.3484,1794.1842
id_2q7lnt.jpg,Corn_Common_Rust,0.05792421,565.2895,1036.0513,2584.2378,1742.4697
id_2rl9gr.jpg,Corn_Streak,0.2549159,1721.1373,1363.3549,2104.7239,2206.855
id_2rl9gr.jpg,Corn_Streak,0.23544756,1466.273,1428.7043,2089.1492,2311.6057
id_2rl9gr.jpg,Corn_Streak,0.17731108,1386.7542,1337.8413,2412.6304,2135.9788
id_2rl9gr.jpg,Corn_Streak,0.1401647,1780.0938,1252.7574,2524.2363,2071.7527
id_2rl9gr.jpg,Corn_Streak,0.1378336,530.65607,1597.7329,1340.6683,2454.427
id_2rl9gr.jpg,Corn_Streak,0.13523124,206.25772,1902.9648,1203.6184,2576.335
id_2rl9gr.jpg,Corn_Streak,0.135228,1976.8567,1290.5387,2357.7322,2041.5312
id_2rl9gr.jpg,Corn_Common_Rust,0.119539134,532.5145,1599.4368,1545.8944,2327.9832
id_2rl9gr.jpg,Corn_Streak,0.10383661,3185.9788,967.56476,3603.3645,1616.0652
id_2rl9gr.jpg,Corn_Streak,0.092783764,1844.2178,1197.8871,2970.7314,1933.8429
id_2rl9gr.jpg,Corn_Common_Rust,0.09173552,500.48895,1737.8258,1144.8394,2136.6743
id_2rl9gr.jpg,Corn_Streak,0.09036396,534.47266,1744.2109,1029.5348,2345.749
id_2rl9gr.jpg,Corn_Streak,0.08425287,2133.4978,1274.2847,2643.628,1919.8153
id_2rl9gr.jpg,Corn_Streak,0.08303036,1833.865,1320.1382,2220.829,2146.1218
id_2rl9gr.jpg,Corn_Streak,0.072484486,650.1478,1542.7936,1657.0941,2299.5762
id_2rl9gr.jpg,Corn_Streak,0.07033962,2617.015,1086.6665,3170.002,1797.4735
id_2rl9gr.jpg,Corn_Streak,0.06989751,1500.1359,1472.1859,1862.3856,2205.7542
id_2rl9gr.jpg,Corn_Common_Rust,0.066400394,638.19775,1625.1469,1019.4233,2381.653
id_2rl9gr.jpg,Corn_Streak,0.066225834,1612.6053,1627.1584,1974.9667,2300.2615
id_2rl9gr.jpg,Corn_Streak,0.06366997,1051.5275,1500.448,2002.7312,2377.832
id_2rl9gr.jpg,Corn_Streak,0.062132426,1364.3076,1579.7327,1756.1426,2374.1472
id_2rl9gr.jpg,Corn_Streak,0.05895416,866.56995,2114.155,1559.8165,2406.7249
id_2rl9gr.jpg,Corn_Streak,0.0573953,1745.8304,1384.3903,2395.858,1804.0397
id_2rl9gr.jpg,Corn_Streak,0.056910925,383.46948,1962.5385,957.37854,2535.6616
id_2rl9gr.jpg,Corn_Streak,0.05598697,2435.674,1125.7953,2905.0237,1803.7047
id_2rl9gr.jpg,Corn_Streak,0.05224592,2359.5237,1183.3893,2705.0615,1902.9807
id_2rl9gr.jpg,Corn_Streak,0.051058132,2975.204,1107.198,3715.7976,1614.402
id_2rstzs.jpg,Pepper_Bacterial_Spot,0.15671802,1201.3116,1825.3934,1294.1481,1934.5815
id_2rstzs.jpg,Pepper_Bacterial_Spot,0.11150402,1188.3813,1824.1375,1335.7838,1981.7375
id_2rstzs.jpg,Pepper_Leaf_Mosaic,0.07711819,1874.3942,1817.5737,2048.6829,2133.6514
id_2rstzs.jpg,Pepper_Leaf_Mosaic,0.05031253,1746.0731,1833.5326,1939.7054,2129.1675
id_2sg62b.jpg,Corn_Healthy,0.1669516,1355.3335,790.0839,2547.142,1314.113
id_2sg62b.jpg,Corn_Healthy,0.07735846,1173.3984,861.57904,2196.5042,1369.82
