Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_18r32q.jpg,Tomato_Septoria,0.4292042,29.114267,1556.082,88.25722,1626.6779
id_18r32q.jpg,Tomato_Septoria,0.42910758,1260.7456,3.149433,1358.5414,110.42776
id_18r32q.jpg,Tomato_Septoria,0.42904368,1260.0796,5.027259,1327.0573,74.116486
id_18r32q.jpg,Tomato_Late_Blight,0.42618597,2595.4927,1125.3462,2741.4226,1291.9637
id_18r32q.jpg,Tomato_Late_Blight,0.41873714,1386.0507,1053.6444,1443.1576,1140.6455
id_18r32q.jpg,Tomato_Late_Blight,0.41193527,939.5119,1542.6157,1032.9908,1645.8143
id_18r32q.jpg,Tomato_Septoria,0.3972243,2537.8687,659.2543,2723.3994,822.5057
id_18r32q.jpg,Tomato_Late_Blight,0.3959291,2287.5962,1130.4216,2497.094,1328.4684
id_18r32q.jpg,Tomato_Late_Blight,0.393327,2363.2932,521.51166,2625.6448,618.1583
id_18r32q.jpg,Tomato_Late_Blight,0.3917884,1964.2069,1063.1713,2094.2695,1208.6088
id_18r32q.jpg,Tomato_Late_Blight,0.3824749,1031.908,1125.4258,1150.516,1308.8942
id_18r32q.jpg,Tomato_Late_Blight,0.37870726,1958.3097,1088.5864,2013.1724,1173.7435
id_18r32q.jpg,Tomato_Septoria,0.37633926,2602.2727,1129.6996,2711.9485,1253.5903
id_18r32q.jpg,Tomato_Late_Blight,0.3626108,1436.0905,985.6826,1527.3917,1070.6373
id_18r32q.jpg,Tomato_Septoria,0.36144972,2214.2827,988.38995,2328.3364,1120.8501
id_18r32q.jpg,Tomato_Late_Blight,0.35458022,1497.1414,1194.2537,1611.9618,1389.3763
id_18r32q.jpg,Tomato_Septoria,0.34207198,2482.789,961.6504,2574.2314,1039.8596
id_18r32q.jpg,Tomato_Late_Blight,0.3419269,835.21643,1794.7688,986.9374,2024.9211
id_18r32q.jpg,Tomato_Late_Blight,0.34107885,970.0218,1537.9644,1062.9988,1629.6757
id_18r32q.jpg,Tomato_Septoria,0.33949742,2002.9366,1093.5396,2082.0164,1189.5804
id_18r32q.jpg,Tomato_Late_Blight,0.33773303,1976.8025,1065.8253,2024.9385,1168.1547
id_18r32q.jpg,Tomato_Late_Blight,0.3118393,782.9458,1462.8812,926.6827,1631.0487
id_18r32q.jpg,Tomato_Septoria,0.30839965,2224.7095,1001.839,2302.7803,1096.061
id_18r32q.jpg,Tomato_Late_Blight,0.30799654,1367.4601,1066.8608,1418.251,1146.3292
id_18r32q.jpg,Tomato_Late_Blight,0.30761066,668.33386,1660.0062,758.5629,1745.7738
id_18r32q.jpg,Tomato_Late_Blight,0.3001639,1950.8701,1070.9048,2084.912,1367.1952
id_18r32q.jpg,Tomato_Septoria,0.29333404,1857.285,435.55258,1942.0994,520.7874
id_18r32q.jpg,Tomato_Late_Blight,0.28979602,1444.7756,1003.86487,1560.3125,1148.8451
id_18r32q.jpg,Tomato_Late_Blight,0.2872374,1412.1676,1106.416,1490.7966,1235.294
id_18r32q.jpg,Tomato_Late_Blight,0.287219,1430.7352,1121.5844,1517.6174,1246.5856
id_18r32q.jpg,Tomato_Late_Blight,0.27064562,1518.314,1266.6556,1587.0067,1362.3344
id_18r32q.jpg,Tomato_Septoria,0.25810272,1864.5065,442.71173,1957.572,562.76825
id_18r32q.jpg,Tomato_Septoria,0.25514176,2491.08,690.2053,2573.5051,773.5997
id_18r32q.jpg,Tomato_Septoria,0.2547502,1834.834,409.1437,1975.8977,685.1663
id_18r32q.jpg,Tomato_Late_Blight,0.23838565,1422.2222,1091.7687,1571.5189,1259.3912
id_18r32q.jpg,Tomato_Septoria,0.2383101,1983.3397,1095.5468,2025.9661,1170.5632
id_18r32q.jpg,Tomato_Septoria,0.23555614,2496.892,939.1956,2605.5168,1024.5144
id_18r32q.jpg,Tomato_Septoria,0.23231839,169.19429,1658.988,253.95766,1720.332
id_18r32q.jpg,Tomato_Late_Blight,0.22782741,1956.4023,1093.7065,2071.8152,1263.1234
id_18r32q.jpg,Tomato_Late_Blight,0.22500244,1576.6431,1343.6853,1746.1636,1566.9147
id_18r32q.jpg,Tomato_Septoria,0.22003862,2280.6611,1016.8388,2526.7234,1152.8812
id_18r32q.jpg,Tomato_Late_Blight,0.2142226,573.6755,1624.7587,660.32074,1724.3213
id_18r32q.jpg,Tomato_Late_Blight,0.20763631,1827.2821,427.6378,1964.5377,719.5922
id_18r32q.jpg,Tomato_Late_Blight,0.20657109,1985.4174,1062.0875,2076.8416,1164.3325
id_18r32q.jpg,Tomato_Septoria,0.2058722,2629.1902,710.5783,2715.29,784.4117
id_18r32q.jpg,Tomato_Septoria,0.20373644,2558.3882,816.3106,2733.139,986.74945
id_18r32q.jpg,Tomato_Late_Blight,0.20198615,1032.4487,994.24854,1157.5399,1156.5714
id_18r32q.jpg,Tomato_Septoria,0.19686775,1280.1627,1316.6283,1365.6008,1384.1818
id_18r32q.jpg,Tomato_Late_Blight,0.191421,597.7954,1633.6383,693.88184,1728.6716
id_18r32q.jpg,Tomato_Septoria,0.18819086,2477.7695,915.9356,2632.204,1049.6644
id_18r32q.jpg,Tomato_Septoria,0.18395282,2595.627,681.4743,2707.2473,760.5957
id_18r32q.jpg,Tomato_Septoria,0.18252589,2293.895,1437.6342,2354.6304,1489.9758
id_18r32q.jpg,Tomato_Septoria,0.17813793,1037.5686,51.93993,1233.7408,274.08505
id_18r32q.jpg,Tomato_Septoria,0.1772839,2316.5488,775.43207,2411.406,888.7129
id_18r32q.jpg,Tomato_Septoria,0.17668961,1989.7175,1063.8936,2076.3237,1158.7465
id_18r32q.jpg,Tomato_Late_Blight,0.17359203,760.55084,1435.5114,849.7905,1512.8885
id_18r32q.jpg,Tomato_Late_Blight,0.17310952,1017.1673,972.402,1114.1947,1093.368
id_18r32q.jpg,Tomato_Septoria,0.16317314,2085.4246,1315.2582,2147.0408,1381.7719
id_18r32q.jpg,Tomato_Late_Blight,0.16208711,1945.8657,1109.252,2029.3987,1328.848
id_18r32q.jpg,Tomato_Septoria,0.15653782,1022.60657,1138.3699,1218.4441,1320.52
id_18r32q.jpg,Tomato_Late_Blight,0.15338248,753.0019,1439.418,896.10876,1541.112
id_18r32q.jpg,Tomato_Late_Blight,0.15288109,1705.5173,1266.2601,1804.5164,1406.1998
id_18r32q.jpg,Tomato_Septoria,0.15246716,1030.9703,993.5925,1155.236,1153.4475
id_18r32q.jpg,Tomato_Septoria,0.15087464,2585.2295,849.076,2702.5151,1009.73895
id_18r32q.jpg,Tomato_Septoria,0.150638,2471.911,714.211,2626.7156,862.04895
id_18r32q.jpg,Tomato_Septoria,0.15005788,2208.0842,1009.1729,2251.3228,1090.6171
id_18r32q.jpg,Tomato_Late_Blight,0.14906795,1111.2051,1019.16565,1220.6223,1127.8744
id_18r32q.jpg,Tomato_Late_Blight,0.14791904,2597.1216,837.62714,2713.3174,971.10284
id_18r32q.jpg,Tomato_Septoria,0.14711191,2113.7874,1331.3524,2175.4133,1392.1376
id_18r32q.jpg,Tomato_Septoria,0.14603636,2194.4731,994.6309,2257.3691,1061.6891
id_18wf25.jpg,Corn_Streak,0.9792421,1350.8693,1321.1824,2295.3296,2027.8976
id_18wf25.jpg,Corn_Streak,0.97262067,3488.4204,1307.8644,3977.9658,1776.6156
id_18wf25.jpg,Corn_Streak,0.95160896,1064.1923,1348.6294,2001.4137,2074.1606
id_18wf25.jpg,Corn_Streak,0.94402456,2502.9736,1195.8098,3163.0076,1820.6301
id_18wf25.jpg,Corn_Streak,0.88786745,1567.9564,2820.0698,2085.8071,3024.0
id_18wf25.jpg,Corn_Streak,0.7446187,3076.4055,1398.5938,3625.9434,1774.7162
id_18wf25.jpg,Corn_Streak,0.7409159,2284.221,1236.0608,2958.1355,1869.2092
id_18wf25.jpg,Corn_Streak,0.6242039,3692.6555,1271.4736,4012.0198,1754.4164
id_18wf25.jpg,Corn_Streak,0.49987063,1135.3442,2760.4697,1684.4081,3015.37
id_18wf25.jpg,Corn_Streak,0.47459462,890.8628,1662.8757,1174.3079,2056.644
id_18wf25.jpg,Corn_Streak,0.42198566,1988.5162,2801.9175,2455.7615,3024.0
id_18wf25.jpg,Corn_Streak,0.36980227,1752.916,2819.0615,2324.4722,3024.0
id_18wf25.jpg,Corn_Streak,0.36824372,2679.51,1302.7205,3277.7131,1781.7595
id_18wf25.jpg,Corn_Streak,0.33429888,2775.2966,1347.66,3798.452,1785.9598
id_18wf25.jpg,Corn_Streak,0.25965893,1248.2344,2809.0752,1974.3397,3023.4648
id_18wf25.jpg,Corn_Streak,0.1742869,1172.219,2723.0742,1458.4152,3014.9658
id_18wf25.jpg,Corn_Streak,0.16023898,1566.0253,2793.0774,1845.667,3020.5625
id_18wf25.jpg,Corn_Streak,0.14655927,3232.8083,1286.0929,3878.0356,1819.1771
id_18wf25.jpg,Corn_Streak,0.14410323,1001.70013,1476.3264,1645.9546,2022.0635
id_18wf25.jpg,Corn_Streak,0.11919105,1754.9011,1309.995,2549.4292,1989.9448
id_18wf25.jpg,Corn_Streak,0.11117185,2938.1707,1285.3682,3336.771,1806.6718
id_18wf25.jpg,Corn_Streak,0.08756072,1911.4042,2795.7566,2162.2017,3024.0
id_18wf25.jpg,Corn_Streak,0.07583786,1352.2247,2797.7585,1737.9666,3015.8813
id_18wf25.jpg,Corn_Streak,0.07003614,2195.4502,1349.4965,2725.405,1922.0935
id_18wf25.jpg,Corn_Streak,0.06799966,894.17163,1789.4935,1248.5375,2126.5864
id_18wf25.jpg,Corn_Streak,0.060973257,937.7356,1512.0824,1291.9679,2031.6676
id_18wf25.jpg,Corn_Streak,0.05790047,135.53656,2783.7502,718.8049,2988.3096
id_18wf25.jpg,Corn_Streak,0.053787526,3344.1519,1374.4619,3698.6096,1796.9581
id_1ag8gc.jpg,Pepper_Healthy,0.88100696,2414.4192,1792.9764,2829.1082,2724.3486
id_1ag8gc.jpg,Pepper_Healthy,0.86258197,1163.5684,1101.7845,1567.276,1776.528
id_1ag8gc.jpg,Pepper_Leaf_Mosaic,0.10520637,3183.5396,1975.139,3368.9556,2251.486
id_1ag8gc.jpg,Pepper_Healthy,0.1036652,643.84717,1951.7933,956.9596,2489.0317
id_1ag8gc.jpg,Pepper_Leaf_Mosaic,0.09737087,3133.2036,1931.4927,3266.196,2214.8074
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.48234862,1748.0629,1543.2971,2125.258,1811.2279
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.33767197,1731.4841,1606.7712,2074.8572,1906.4913
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.2536036,2197.1047,1523.5376,2529.7244,1861.5874
id_1awm9t.jpg,Pepper_Bacterial_Spot,0.2118613,2370.7002,2096.1628,2474.7783,2206.9622
id_1awm9t.jpg,Pepper_Bacterial_Spot,0.16110598,2368.1604,2079.5588,2439.0442,2150.891
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.14288445,1580.8003,1649.5194,1957.6237,1953.6307
id_1awm9t.jpg,Pepper_Bacterial_Spot,0.1397968,2373.7412,2105.9536,2425.8086,2162.7463
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.1371888,1476.2233,1730.7373,1805.7654,2000.5502
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.0881896,1831.2161,1513.5005,2191.373,1754.962
id_1awm9t.jpg,Pepper_Leaf_Mosaic,0.07751729,2232.2283,1451.4783,2502.2556,1742.3967
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.96150136,1496.3624,1657.6372,1615.3074,1800.1628
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.22814243,1210.537,1696.0575,1330.8513,1897.53
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.19188091,1526.5593,1696.4396,1608.0748,1809.173
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.1530323,1233.9557,1707.3417,1305.5189,1786.7959
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.14901857,1235.5708,1755.6709,1342.1779,1912.5042
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.14031704,1234.7506,1794.5397,1306.6378,1873.6354
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.13205919,1232.1031,1691.5635,1328.4221,1812.1366
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.11756803,1211.7898,1714.9943,1291.3247,1802.0933
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.115952,1220.7646,1770.7218,1295.7457,1859.2032
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.083514005,393.37207,2281.9617,510.84933,2376.8882
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.0786303,1214.9174,1847.3848,1280.5422,1924.0653
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.060972717,1246.6904,1683.9491,1304.2665,1760.4634
id_1b3zwu.jpg,Pepper_Bacterial_Spot,0.05748545,1214.1455,1856.8983,1319.588,1971.9266
id_1ba1dt.jpg,Corn_Common_Rust,0.61367005,1162.5718,1263.3417,1546.2056,1464.605
id_1ba1dt.jpg,Corn_Common_Rust,0.5247312,1103.2415,1227.7659,1623.9004,1533.897
id_1ba1dt.jpg,Corn_Common_Rust,0.32406214,1611.4393,301.38358,2030.8713,578.30255
id_1ba1dt.jpg,Corn_Common_Rust,0.18494919,1827.7048,1122.3926,2383.9082,1482.9497
id_1ba1dt.jpg,Corn_Common_Rust,0.17328548,1806.6956,407.91547,2515.105,953.75903
id_1ba1dt.jpg,Corn_Common_Rust,0.1592012,1687.7856,866.3373,2499.3413,1542.838
id_1ba1dt.jpg,Corn_Common_Rust,0.083225444,1509.5194,669.72003,1952.2062,939.4619
id_1ba1dt.jpg,Corn_Common_Rust,0.054197486,1186.1965,1437.6842,1533.2933,1570.7197
id_1bkn2l.jpg,Tomato_Healthy,0.9774615,1090.3536,229.9126,1500.5656,1102.5375
id_1bkn2l.jpg,Tomato_Healthy,0.73433894,1474.248,611.12177,1946.9,1445.1982
id_1bkn2l.jpg,Tomato_Septoria,0.71314067,2281.4011,1311.2604,2340.6475,1376.3196
id_1bkn2l.jpg,Tomato_Septoria,0.5613439,2264.116,1319.3439,2327.6738,1389.0261
id_1bkn2l.jpg,Tomato_Septoria,0.55923355,2416.6487,1557.3616,2481.5127,1625.3983
id_1bkn2l.jpg,Tomato_Healthy,0.53308266,2097.2014,11.40982,2487.0237,424.70767
id_1bkn2l.jpg,Tomato_Septoria,0.506034,2409.1384,1566.8844,2447.4167,1617.7656
id_1bkn2l.jpg,Tomato_Septoria,0.40774414,2340.7878,1339.8359,2485.5085,1436.5741
id_1bkn2l.jpg,Tomato_Septoria,0.34151602,2420.59,1577.1045,2466.224,1637.7855
id_1bkn2l.jpg,Tomato_Septoria,0.29962438,2380.9583,1363.9615,2441.556,1421.8984
id_1bkn2l.jpg,Tomato_Septoria,0.29912987,2240.5898,1273.2355,2396.5884,1406.7845
id_1bkn2l.jpg,Tomato_Septoria,0.2898912,2260.4863,1306.0614,2524.204,1440.1086
id_1bkn2l.jpg,Tomato_Healthy,0.28767124,1330.3407,226.12617,1655.8357,906.9288
id_1bkn2l.jpg,Tomato_Septoria,0.2795611,2418.783,1581.1508,2452.9019,1622.3992
id_1bkn2l.jpg,Tomato_Septoria,0.27924702,2379.1892,1549.6204,2507.6248,1676.6096
id_1bkn2l.jpg,Tomato_Leaf_Curl,0.2507863,1475.8132,605.26306,1951.0083,1377.3469
id_1bkn2l.jpg,Tomato_Healthy,0.24388966,1092.3619,1346.7102,1309.4391,1718.8698
id_1bkn2l.jpg,Tomato_Septoria,0.2403041,2379.1636,1398.6832,2443.3503,1443.8767
id_1bkn2l.jpg,Tomato_Healthy,0.18431558,857.70953,1342.0431,1163.964,2022.157
id_1bkn2l.jpg,Tomato_Septoria,0.15161106,2405.0137,1180.137,2599.0537,1375.1431
id_1bkn2l.jpg,Tomato_Septoria,0.14466937,2384.7769,1319.3384,2449.084,1402.2616
id_1bkn2l.jpg,Tomato_Septoria,0.1425759,2407.4834,1585.755,2467.9836,1659.375
id_1bkn2l.jpg,Tomato_Septoria,0.1295039,2369.4084,1383.2946,2434.1938,1434.6954
id_1bkn2l.jpg,Tomato_Septoria,0.121812366,2258.9404,1206.5454,2332.8494,1278.8047
id_1bkn2l.jpg,Tomato_Septoria,0.102689244,2320.0986,1265.9606,2479.7212,1474.5393
id_1bkn2l.jpg,Tomato_Healthy,0.086389475,1193.92,1080.5886,1463.1907,1389.6414
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.5827761,913.57227,590.25745,948.82776,623.3426
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.43562984,909.59766,586.44995,964.0024,634.35004
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.25566608,908.569,576.8606,937.83105,603.1394
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.17338483,928.1583,594.1237,972.6417,627.47626
id_1cl2pj.jpg,Pepper_Cercospora,0.15540119,951.2387,655.89056,983.1613,695.3095
id_1cl2pj.jpg,Pepper_Cercospora,0.10055727,914.20264,593.45593,956.1974,624.1441
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.09228898,951.79895,554.85693,984.2011,589.14307
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.08100788,917.8942,573.0074,946.1058,596.59265
id_1cl2pj.jpg,Pepper_Leaf_Blight,0.080614574,1572.5958,524.99255,1608.2042,563.8075
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.056724004,948.1894,655.5276,983.0107,696.4724
id_1cl2pj.jpg,Pepper_Cercospora,0.051784426,1573.411,527.4797,1618.589,572.5203
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.53857857,527.74194,849.8205,591.77026,919.242
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.4640575,526.72,862.5263,612.88605,941.9175
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.3637495,533.15283,868.3837,579.66144,932.23505
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.3553197,717.88934,2142.695,774.7936,2202.5051
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.31636533,727.65924,2151.7917,791.8154,2220.1833
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.22083959,311.4602,1029.9379,414.30902,1092.9371
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.18539867,523.5207,864.9029,649.575,990.2221
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.17154476,2002.1584,2376.606,2085.4963,2450.544
id_1do3cp.jpg,Pepper_Leaf_Curl,0.16745575,1185.1185,969.8224,1614.6188,1214.2526
id_1do3cp.jpg,Pepper_Leaf_Mosaic,0.1530273,1749.5447,2566.2266,1943.8888,2708.4485
id_1do3cp.jpg,Pepper_Cercospora,0.15066054,2000.654,2380.0627,2094.6555,2462.3875
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.15043561,309.16516,1046.0626,399.3808,1122.7124
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.13152665,703.714,2119.1724,826.286,2237.5027
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.101782344,1999.4618,2360.7117,2111.1575,2477.9133
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.10169731,549.7497,878.7937,607.0795,931.3876
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.09731458,1984.689,2389.9558,2041.7275,2467.7944
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.08956581,750.3911,2152.0908,812.1417,2212.2341
id_1do3cp.jpg,Pepper_Cercospora,0.077569626,534.20154,865.0425,596.79285,926.0138
id_1do3cp.jpg,Pepper_Cercospora,0.06981979,1982.723,2390.9014,2039.8661,2466.8486
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.066622235,2019.294,2353.119,2114.2896,2431.9563
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.06331289,702.539,2107.7107,780.57544,2172.4644
id_1do3cp.jpg,Pepper_Leaf_Mosaic,0.052184064,1810.8496,2502.6023,1903.6344,2615.2478
id_1duv4p.jpg,Corn_Streak,0.9736744,828.5089,421.27295,1254.6912,885.1271
id_1duv4p.jpg,Corn_Streak,0.9702232,703.07043,36.87737,1120.9296,358.92264
id_1duv4p.jpg,Corn_Streak,0.8654618,933.4915,922.5539,1303.3085,1128.6461
id_1duv4p.jpg,Corn_Streak,0.7416242,957.8053,971.88574,1246.9948,1269.7142
id_1duv4p.jpg,Corn_Streak,0.5326925,895.76526,587.0219,1294.6348,1070.5781
id_1duv4p.jpg,Corn_Streak,0.4818767,613.5616,43.795826,1006.4385,286.2042
id_1duv4p.jpg,Corn_Streak,0.32071325,897.90546,770.7731,1310.0946,1010.027
id_1duv4p.jpg,Corn_Streak,0.0747685,979.7031,1099.7412,1231.497,1280.0
id_1duv4p.jpg,Corn_Streak,0.06507991,858.0721,647.2699,1314.7279,873.5301
id_1duv4p.jpg,Corn_Streak,0.05335721,794.3277,336.40842,861.67236,882.7916
id_1ecbrb.jpg,Corn_Common_Rust,0.23228212,3179.1199,400.0323,4056.529,845.168
id_1ecbrb.jpg,Corn_Common_Rust,0.21467799,3064.6309,448.03284,4030.2231,1176.4747
id_1ecbrb.jpg,Corn_Common_Rust,0.1800935,717.74347,799.1831,1515.0848,1367.8486
id_1ecbrb.jpg,Corn_Common_Rust,0.1320453,1221.1372,656.4406,2445.6597,1340.4777
id_1ecbrb.jpg,Corn_Common_Rust,0.10665319,267.0264,922.1576,975.64435,1358.2832
id_1ecbrb.jpg,Corn_Common_Rust,0.08035392,3367.056,368.06424,4021.6316,698.59357
id_1ei3l5.jpg,Pepper_Leaf_Curl,0.9635792,1211.9816,1243.9957,1840.3636,1613.2793
id_1ei3l5.jpg,Pepper_Leaf_Mosaic,0.23932777,2224.279,1753.4457,2517.8599,2094.5044
id_1ei3l5.jpg,Pepper_Leaf_Mosaic,0.1520189,2403.7285,890.66376,2514.4702,1040.9613
id_1ei3l5.jpg,Pepper_Leaf_Curl,0.13295639,617.7575,289.21915,959.128,492.51523
id_1ei3l5.jpg,Pepper_Leaf_Mosaic,0.09946862,2362.3713,2106.3845,2555.8274,2334.4404
id_1ei3l5.jpg,Pepper_Leaf_Mosaic,0.08328981,2521.415,782.61664,2618.7725,946.2834
id_1ei3l5.jpg,Pepper_Leaf_Mosaic,0.06560438,2348.7332,861.80896,2500.5725,1055.4724
id_1ei3l5.jpg,Pepper_Leaf_Mosaic,0.06096846,3570.8398,1082.2909,3731.8242,1262.4341
id_1ei3l5.jpg,Pepper_Leaf_Mosaic,0.059208907,2517.1924,805.36,2596.2034,913.0213
id_1ei3l5.jpg,Pepper_Leaf_Curl,0.057058662,1920.3093,804.50323,2236.2383,976.99054
id_1ei3l5.jpg,Pepper_Leaf_Mosaic,0.051461764,2451.9807,792.12085,2607.8315,981.7229
id_1ei3l5.jpg,Pepper_Leaf_Mosaic,0.05108219,2289.171,870.20685,2452.968,1068.112
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.52073663,1811.491,1720.9225,1962.3177,1935.7776
id_1f4a7k.jpg,Pepper_Leaf_Blight,0.4442327,2208.887,909.3543,2276.8167,987.8457
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.38301533,2219.9055,2297.3452,2426.5486,2495.38
id_1f4a7k.jpg,Pepper_Leaf_Blight,0.36274838,2214.192,924.62537,2298.3035,1006.9997
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.26231417,1614.769,737.08856,1707.4073,831.16144
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.2228827,2040.6072,939.34845,2112.1133,1030.5265
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.18089397,2209.639,909.8742,2276.0647,984.45703
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.15918143,979.8062,39.2568,1314.7153,223.4729
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.15332642,2209.2844,896.1208,2303.2107,1010.6417
id_1f4a7k.jpg,Pepper_Leaf_Curl,0.15228447,1753.2848,1647.6934,2039.6608,2018.5691
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.147118,1608.313,729.981,1673.6758,810.5377
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.13785881,2830.734,1300.0171,2891.2173,1362.183
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.10863877,3827.7805,964.1129,3915.0337,1040.1871
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.0954291,2853.2004,1314.4243,2899.3699,1382.2007
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.09533804,1722.6832,2340.0938,1966.9226,2532.9563
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.09197404,1616.4325,1920.8229,1818.6519,2122.2021
id_1f4a7k.jpg,Pepper_Leaf_Blight,0.0769724,2029.085,925.2066,2115.9807,1024.5872
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.0769412,1022.845,2080.7212,1300.3821,2279.779
id_1f4a7k.jpg,Pepper_Leaf_Blight,0.07633627,2174.2144,913.1039,2342.1084,1031.9086
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.075343244,2232.7822,928.7387,2306.505,997.14874
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.06902711,2198.1924,1615.3715,2455.9163,1785.0536
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.068498805,2162.4841,1569.6434,2353.8384,1721.7692
id_1f4a7k.jpg,Pepper_Cercospora,0.0681584,2214.129,926.2251,2294.539,1006.35626
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.06704441,3839.3264,976.2018,3895.8333,1028.0983
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.0627773,1590.3326,751.1867,1676.3464,841.92584
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.06048486,3827.9988,982.6152,3876.5415,1031.2473
id_1f4a7k.jpg,Pepper_Cercospora,0.05560225,2210.7559,910.00726,2274.9478,987.19275
id_1f4a7k.jpg,Pepper_Leaf_Mosaic,0.05499862,1461.6744,980.8231,1743.7664,1197.5144
id_1f4a7k.jpg,Pepper_Bacterial_Spot,0.0540457,2812.517,1288.614,2863.5054,1364.0236
id_1f4a7k.jpg,Pepper_Leaf_Blight,0.052616064,1617.142,727.89453,1718.4303,838.443
id_1fjr8m.jpg,Tomato_Early_Blight,0.7578767,1894.2963,1654.0675,1986.4092,1746.0424
id_1fjr8m.jpg,Tomato_Late_Blight,0.2921218,1854.5203,1488.7529,2151.0032,1639.197
id_1fjr8m.jpg,Tomato_Late_Blight,0.26208454,1739.7183,1252.5496,1881.8951,1399.1205
id_1flm7s.jpg,Pepper_Healthy,0.9978986,2607.8772,483.53818,3883.38,1277.8743
id_1flm7s.jpg,Pepper_Healthy,0.9971112,1109.3142,1760.2251,1734.4381,2940.7
id_1flm7s.jpg,Pepper_Healthy,0.9949827,2757.9617,1675.5078,3920.8376,2497.5671
id_1gj2dl.jpg,Pepper_Leaf_Blight,0.45109144,650.7714,701.5549,707.6286,748.0451
id_1gj2dl.jpg,Pepper_Leaf_Blight,0.22226855,949.6912,295.5587,1023.1088,338.44135
id_1gj2dl.jpg,Pepper_Bacterial_Spot,0.20419389,750.6671,654.82855,775.7329,678.7714
id_1gj2dl.jpg,Pepper_Leaf_Blight,0.20415242,660.5479,703.2222,695.4521,739.9778
id_1gj2dl.jpg,Pepper_Bacterial_Spot,0.14700311,1305.7703,538.019,1340.6298,581.9811
id_1gj2dl.jpg,Pepper_Leaf_Blight,0.14367983,988.79553,249.47057,1020.8045,281.32944
id_1gj2dl.jpg,Pepper_Bacterial_Spot,0.13914351,902.5112,454.04245,927.8888,493.95758
id_1gj2dl.jpg,Pepper_Bacterial_Spot,0.12842652,379.14523,174.00883,421.2548,201.79117
