Image_ID,class,confidence,xmin,ymin,xmax,ymax
id_25gjbm.jpg,Pepper_Healthy,0.07783789,3548.6174,918.89056,4008.5457,1475.7394
id_27yxhg.jpg,Tomato_Healthy,0.27830082,1000.76306,1674.542,1408.6028,2080.888
id_27yxhg.jpg,Tomato_Healthy,0.27649534,691.0253,2371.5906,1542.4606,2871.2695
id_27yxhg.jpg,Tomato_Healthy,0.08505588,843.2865,1126.1157,1244.5784,1638.9542
id_27yxhg.jpg,Tomato_Late_Blight,0.07528736,1238.8741,1653.513,1503.3397,1799.5171
id_27yxhg.jpg,Tomato_Healthy,0.050028846,1801.482,1708.9243,2109.4824,2207.1558
id_28jitl.jpg,Tomato_Septoria,0.057499897,915.63055,663.0995,978.7695,742.50055
id_28jitl.jpg,Tomato_Septoria,0.054065116,872.08606,664.43304,955.11395,766.76697
id_29dnro.jpg,Pepper_Leaf_Mosaic,0.07307758,1453.6792,1838.2202,1724.97,2105.3547
id_29dnro.jpg,Pepper_Leaf_Mosaic,0.054135248,1481.9333,1866.245,1893.8265,2054.38
id_29h9oe.jpg,Corn_Healthy,0.60448146,2777.7942,551.07745,4080.0,1672.6588
id_29h9oe.jpg,Corn_Healthy,0.32738975,1489.1693,768.733,3135.6472,1666.4958
id_29h9oe.jpg,Corn_Healthy,0.31162885,1495.4314,974.8849,2673.3308,1601.3389
id_29h9oe.jpg,Corn_Healthy,0.27155963,1945.5537,1039.5355,2559.8928,1633.2393
id_29h9oe.jpg,Corn_Healthy,0.24201849,1045.1785,589.2863,2762.4136,1554.7571
id_29h9oe.jpg,Corn_Healthy,0.14114894,688.9342,896.4494,1811.7112,1416.175
id_29h9oe.jpg,Corn_Healthy,0.1356306,1113.616,733.34045,2091.0051,1522.5793
id_29h9oe.jpg,Corn_Healthy,0.11193012,1665.3264,992.08307,2255.514,1584.1406
id_29h9oe.jpg,Corn_Healthy,0.08941682,1474.4868,640.7461,2299.4368,1586.0552
id_29h9oe.jpg,Corn_Healthy,0.07636092,2140.2834,1048.2994,2695.7256,1566.238
id_29h9oe.jpg,Corn_Healthy,0.07367178,1941.7849,585.22986,2738.1252,1632.3761
id_29h9oe.jpg,Corn_Healthy,0.070248656,1185.1572,960.06854,1722.5697,1478.2253
id_29h9oe.jpg,Corn_Healthy,0.06462572,1863.7628,1182.9089,2751.871,1549.6353
id_29h9oe.jpg,Corn_Healthy,0.059179693,1474.749,961.34595,2066.5564,1539.7826
id_29h9oe.jpg,Corn_Healthy,0.05745062,469.95288,963.7612,1381.8102,1368.7864
id_29vdgx.jpg,Pepper_Leaf_Curl,0.34450984,676.6024,1952.9077,1319.3826,2602.6675
id_29vdgx.jpg,Pepper_Leaf_Curl,0.14150675,2406.944,493.59445,3234.6318,1669.443
id_29vdgx.jpg,Pepper_Healthy,0.055596728,2419.3794,503.7978,3245.161,1680.2772
id_2a6san.jpg,Tomato_Late_Blight,0.07593812,1671.1091,1588.6376,2060.1929,1741.5424
id_2b3fgf.jpg,Pepper_Bacterial_Spot,0.4417295,960.95746,642.24115,997.44257,681.75885
id_2b3fgf.jpg,Pepper_Bacterial_Spot,0.26519135,974.88934,647.1612,1005.91064,679.23883
id_2b3fgf.jpg,Pepper_Bacterial_Spot,0.17566273,938.82745,629.02924,1006.7726,698.9708
id_2bbwro.jpg,Corn_Common_Rust,0.2934545,1675.8657,298.15704,2480.6536,1174.6277
id_2bbwro.jpg,Corn_Common_Rust,0.1189795,1189.2115,190.42899,2413.309,1235.6127
id_2bbwro.jpg,Corn_Common_Rust,0.05988112,2825.3445,1195.893,3724.693,1601.0186
id_2bqycr.jpg,Pepper_Fusarium,0.40032023,2171.0603,2500.2886,2795.1836,2780.3713
id_2bssym.jpg,Pepper_Leaf_Blight,0.06706643,338.64484,202.67279,368.7552,231.42723
id_2c8vd5.jpg,Corn_Healthy,0.1391531,121.11992,845.28564,1023.60626,1396.8413
id_2c8vd5.jpg,Corn_Healthy,0.12657699,347.1669,789.1697,1317.8894,1327.2878
id_2c8vd5.jpg,Corn_Healthy,0.06824706,2167.2239,227.51385,3332.9712,810.0254
id_2c8vd5.jpg,Corn_Healthy,0.05697024,2613.366,206.65918,3746.9043,774.94183
id_2c8vd5.jpg,Corn_Common_Rust,0.054003324,2531.8533,201.1435,3840.66,691.5694
id_2e9mkl.jpg,Pepper_Leaf_Curl,0.14025572,306.30737,221.1229,368.09265,307.77713
id_2e9mkl.jpg,Pepper_Leaf_Curl,0.07584402,325.41037,204.9134,385.58966,293.6866
id_2e9mkl.jpg,Pepper_Leaf_Curl,0.057884093,310.34497,218.6884,340.65506,282.91162
id_2fic1h.jpg,Pepper_Healthy,0.5842116,1660.6407,1224.3313,2419.3594,1806.9812
id_2fic1h.jpg,Pepper_Healthy,0.29721534,979.94507,81.61043,1578.6665,516.5239
id_2fic1h.jpg,Pepper_Healthy,0.10219041,967.32196,7.3369017,1855.3798,684.9881
id_2fudj5.jpg,Tomato_Septoria,0.05655923,3025.4534,1669.7167,3207.8823,1845.6832
id_2g429q.jpg,Pepper_Bacterial_Spot,0.08162304,1618.6647,1438.1721,1730.3033,1547.2405
id_2g429q.jpg,Pepper_Bacterial_Spot,0.055389326,1411.2838,1263.5804,1507.1027,1325.9447
id_2g429q.jpg,Pepper_Bacterial_Spot,0.054134395,1396.9314,1267.7671,1487.0085,1367.658
id_2g429q.jpg,Pepper_Bacterial_Spot,0.05065541,1611.3257,1429.7316,1701.2822,1513.6061
id_2h8kwk.jpg,Corn_Healthy,0.64846253,2822.0735,537.61597,4080.0,1702.9784
id_2h8kwk.jpg,Corn_Healthy,0.31894326,434.7315,452.52237,1857.7817,1460.1053
id_2h8kwk.jpg,Corn_Healthy,0.14678353,1825.8817,981.0792,3842.6555,1814.2997
id_2h8kwk.jpg,Corn_Healthy,0.14599635,3330.378,861.13806,4080.0,1751.8671
id_2h8kwk.jpg,Corn_Healthy,0.11593674,652.7945,447.77408,1217.3331,1398.9537
id_2h8kwk.jpg,Corn_Healthy,0.11447116,2157.5818,1231.7675,3495.6519,1836.0
id_2h8kwk.jpg,Corn_Healthy,0.08754099,1064.1396,591.42993,2018.0509,1385.5651
id_2h8kwk.jpg,Corn_Healthy,0.053506352,2104.3918,1547.1782,3346.831,1802.9856
id_2h8kwk.jpg,Corn_Healthy,0.053380888,190.70628,83.61429,788.7386,343.96835
id_2hejli.jpg,Tomato_Septoria,0.11346574,1583.4148,406.57907,1662.9852,500.62094
id_2hejli.jpg,Tomato_Septoria,0.054437403,870.50714,576.16205,945.49286,652.63794
id_2hg8h5.jpg,Corn_Streak,0.08067749,1176.4912,34.165436,1421.9088,233.03458
id_2hi12d.jpg,Pepper_Leaf_Curl,0.5349922,795.2416,1218.4012,980.7585,1444.8633
id_2hi12d.jpg,Pepper_Leaf_Curl,0.3112622,667.17004,1230.3673,962.43,1459.3137
id_2hi12d.jpg,Pepper_Leaf_Curl,0.13265476,493.38235,1188.1355,652.61774,1398.281
id_2hi12d.jpg,Pepper_Leaf_Curl,0.093687795,754.79395,1095.6117,996.0061,1466.7898
id_2hi12d.jpg,Pepper_Leaf_Curl,0.066442944,1052.0585,1335.7139,1403.1416,1608.5264
id_2hi12d.jpg,Pepper_Leaf_Curl,0.05512436,645.74554,1230.3657,831.4545,1442.5049
id_2hm6i2.jpg,Corn_Healthy,0.10519513,3032.2927,1270.331,4080.0,1836.0
id_2hm6i2.jpg,Corn_Healthy,0.055796217,3345.8472,860.36804,4080.0,1803.2113
id_2j3vuq.jpg,Tomato_Healthy,0.22241578,481.94528,529.70557,802.05475,769.49445
id_2j3vuq.jpg,Tomato_Healthy,0.20235547,1660.1334,488.4526,1792.6666,606.74744
id_2j3vuq.jpg,Tomato_Healthy,0.18790326,518.1496,237.45157,848.2504,466.54843
id_2j3vuq.jpg,Tomato_Healthy,0.07620704,866.7498,481.68286,1051.6503,623.9172
id_2j3vuq.jpg,Tomato_Healthy,0.05162107,1009.91516,398.90912,1351.6849,594.69086
id_2jjwoe.jpg,Pepper_Leaf_Curl,0.107422695,1591.8123,921.5598,1845.1859,1166.8903
id_2jjwoe.jpg,Pepper_Leaf_Curl,0.0514394,1750.9095,1132.6572,2040.1224,1548.6678
id_2kgi6f.jpg,Pepper_Leaf_Curl,0.10955613,1351.2651,1139.4447,1653.2377,1698.7053
id_2kgi6f.jpg,Pepper_Leaf_Curl,0.063078985,1882.7463,1881.1929,2277.629,2284.2322
id_2lxhbi.jpg,Pepper_Fusarium,0.23062968,1720.1843,1885.7487,2233.5117,2195.5264
id_2mdbse.jpg,Tomato_Healthy,0.081391744,1226.7587,1552.5305,1592.9937,2098.9495
id_2mdbse.jpg,Tomato_Healthy,0.05631927,1152.2762,1311.122,1523.7462,1588.1381
id_2mi3wt.jpg,Pepper_Leaf_Curl,0.39016902,910.3624,2135.2585,1527.6864,2489.1665
id_2mi3wt.jpg,Pepper_Leaf_Curl,0.2859076,926.8398,1888.409,1637.513,2510.341
id_2mi3wt.jpg,Pepper_Leaf_Curl,0.22780886,399.0139,1831.5463,695.62024,2157.9287
id_2mi3wt.jpg,Pepper_Leaf_Curl,0.096194394,774.45624,1133.7177,1111.4912,1381.22
id_2mi3wt.jpg,Pepper_Leaf_Curl,0.06750582,353.8276,1802.0293,698.7052,2367.2207
id_2oc7n8.jpg,Pepper_Leaf_Curl,0.8526626,1809.1537,345.2611,2527.2817,893.08264
id_2oc7n8.jpg,Pepper_Leaf_Curl,0.2314982,864.7598,1972.2986,1224.9962,2495.3015
id_2oc7n8.jpg,Pepper_Healthy,0.17342107,2024.38,1158.9451,2794.3066,1690.68
id_2oc7n8.jpg,Pepper_Leaf_Curl,0.13960548,1974.3611,1036.956,2894.0818,1801.194
id_2oc7n8.jpg,Pepper_Leaf_Curl,0.08266575,1852.2738,587.43756,2461.1973,896.6625
id_2oc7n8.jpg,Pepper_Leaf_Curl,0.07625387,1236.5615,1094.976,1643.551,1506.024
id_2oc7n8.jpg,Pepper_Healthy,0.07293025,1590.6573,1446.906,1911.4065,1968.8191
id_2q7lnt.jpg,Corn_Common_Rust,0.067617565,440.93488,1033.5857,1631.2034,1777.1189
id_2rl9gr.jpg,Corn_Streak,0.16182855,1420.7454,1387.68,2427.8098,2122.05
id_2rl9gr.jpg,Corn_Streak,0.15285772,3133.8472,1010.534,3719.7964,1591.996
id_2rl9gr.jpg,Corn_Streak,0.13834909,1967.1963,1344.081,2382.5222,2033.3489
id_2rl9gr.jpg,Corn_Streak,0.13372172,1735.6575,1442.2648,2107.224,2207.3252
id_2rl9gr.jpg,Corn_Streak,0.1166862,1720.048,1387.9849,2414.0757,1813.675
id_2rl9gr.jpg,Corn_Streak,0.111390784,539.04016,1780.3167,1029.6952,2355.0032
id_2rl9gr.jpg,Corn_Streak,0.077411726,1801.2719,1275.3293,2786.7356,2007.6006
id_2rl9gr.jpg,Corn_Streak,0.053573836,1368.5308,1564.66,2160.4148,2296.61
id_2rl9gr.jpg,Corn_Streak,0.050226156,512.55676,1673.8976,1341.7472,2476.5425
id_2rstzs.jpg,Pepper_Bacterial_Spot,0.10391293,1195.7832,1826.7421,1330.2955,1971.4829
id_2rstzs.jpg,Pepper_Bacterial_Spot,0.092416,1208.9722,1830.6355,1292.2285,1931.2521
id_2rstzs.jpg,Pepper_Bacterial_Spot,0.057205476,1192.743,1811.9221,1272.0974,1907.8904
id_2rstzs.jpg,Pepper_Leaf_Mosaic,0.05182812,1869.8867,1820.3918,2053.1902,2130.8333
id_2sg62b.jpg,Corn_Healthy,0.15220807,1341.766,783.57983,2563.7705,1314.4869
id_2sg62b.jpg,Corn_Healthy,0.0817422,1217.6382,861.8009,2170.629,1374.1958
id_2uz6sz.jpg,Corn_Streak,0.35332716,695.45154,721.2199,861.34845,944.38007
id_2uz6sz.jpg,Corn_Streak,0.26659977,728.4975,653.9532,901.10254,877.2469
id_2uz6sz.jpg,Corn_Streak,0.24787486,632.20197,924.2215,803.79803,1222.9785
id_2uz6sz.jpg,Corn_Streak,0.24410896,721.0183,720.0844,898.9816,813.5156
id_2uz6sz.jpg,Corn_Streak,0.23052727,685.2338,819.75256,853.1662,921.0475
id_2uz6sz.jpg,Corn_Streak,0.22070764,711.44275,764.9251,882.15735,864.6749
id_2uz6sz.jpg,Corn_Streak,0.19990645,725.27924,677.7433,916.3208,766.2568
id_2uz6sz.jpg,Corn_Streak,0.13931218,668.0738,778.2011,842.3262,1058.599
id_2uz6sz.jpg,Corn_Streak,0.13745983,665.4223,873.3901,840.17773,969.81
id_2uz6sz.jpg,Corn_Streak,0.1338242,629.19995,1064.1321,796.4001,1241.468
id_2uz6sz.jpg,Corn_Streak,0.13024522,641.02686,879.1172,829.37317,1092.0829
id_2uz6sz.jpg,Corn_Streak,0.121348694,744.61584,600.5236,943.3842,788.27637
id_2uz6sz.jpg,Corn_Streak,0.09050874,750.21173,642.29565,929.78827,730.50433
id_2uz6sz.jpg,Corn_Streak,0.06140588,642.60583,930.8214,817.3942,1025.9786
id_2uz6sz.jpg,Corn_Streak,0.055728823,761.91327,715.33704,866.08673,841.463
id_2vh4ug.jpg,Pepper_Bacterial_Spot,0.08464223,1917.26,892.6177,2028.7811,976.85114
id_2vh4ug.jpg,Pepper_Bacterial_Spot,0.060504574,1406.9758,1033.2372,1501.8422,1095.3752
id_2vh4ug.jpg,Pepper_Bacterial_Spot,0.05795007,1392.5092,1033.9034,1493.3445,1144.4341
id_2wgano.jpg,Corn_Streak,0.28856274,295.42844,141.03685,420.37158,258.26318
id_2wgano.jpg,Corn_Streak,0.26703653,302.7372,179.25438,426.26282,240.14563
id_2wgano.jpg,Corn_Streak,0.17531468,316.8437,163.15665,439.15634,300.94336
id_2wgano.jpg,Corn_Streak,0.12754183,290.49683,160.79153,417.5032,220.80849
id_2wgano.jpg,Corn_Streak,0.11671628,318.8116,193.90442,437.78842,258.19562
id_2wgano.jpg,Corn_Streak,0.085607834,260.0569,93.930305,370.54315,193.6197
id_2wgano.jpg,Corn_Streak,0.08149551,347.1344,160.35455,420.86563,269.24548
id_2wgano.jpg,Corn_Streak,0.0752681,297.41965,132.38791,399.1804,211.1121
id_2wgano.jpg,Corn_Streak,0.063237906,340.13007,217.13481,453.06998,280.8652
id_2wgano.jpg,Corn_Streak,0.05661779,270.50647,154.01756,380.49353,205.98245
id_2wgano.jpg,Corn_Streak,0.051836,366.16678,176.14679,435.43326,282.55322
id_2wgano.jpg,Corn_Streak,0.05183379,344.53955,241.00691,452.2605,296.89313
id_2x9ksf.jpg,Corn_Streak,0.11502674,175.6232,872.85364,312.77682,965.5464
id_2x9ksf.jpg,Corn_Streak,0.07576152,543.4177,611.2736,721.38226,757.52637
id_2x9ksf.jpg,Corn_Streak,0.0747364,563.84686,638.1178,680.9531,731.48224
id_2x9ksf.jpg,Corn_Streak,0.066499084,157.01973,897.4585,270.18027,982.5415
id_2x9ksf.jpg,Corn_Streak,0.06592344,120.82017,857.54095,314.77985,1000.0591
id_2x9ksf.jpg,Corn_Streak,0.064651385,787.10034,540.415,1112.0996,768.3851
id_2x9ksf.jpg,Corn_Streak,0.053380538,417.91934,707.7409,525.2807,811.4591
id_2xucw1.jpg,Pepper_Leaf_Blight,0.22476412,438.40918,327.6424,465.79086,355.75763
id_2xucw1.jpg,Pepper_Leaf_Blight,0.09182993,423.23093,339.32132,452.16913,380.6787
id_2xucw1.jpg,Tomato_Late_Blight,0.05635422,419.23328,335.5361,453.16675,386.26395
id_2xucw1.jpg,Pepper_Leaf_Blight,0.05352948,431.47348,328.62817,458.92654,370.37183
id_2xucw1.jpg,Tomato_Early_Blight,0.05276419,438.20798,325.2426,467.79205,358.75742
id_2xucw1.jpg,Pepper_Leaf_Blight,0.050394975,377.8999,407.56094,406.90015,446.2391
id_31ll76.jpg,Corn_Healthy,0.61294043,2788.8425,471.92148,3981.5703,1258.3323
id_31ll76.jpg,Corn_Healthy,0.42793807,1077.8583,529.887,2389.9888,1252.4736
id_31ll76.jpg,Corn_Healthy,0.24184315,557.6444,541.5637,1502.2506,1142.7134
id_31ll76.jpg,Corn_Healthy,0.23783042,1106.6615,550.20715,1822.4908,1207.6326
id_31ll76.jpg,Corn_Healthy,0.23501676,1094.0134,554.52234,1460.1952,1151.2106
id_31ll76.jpg,Corn_Healthy,0.21857126,1387.551,535.707,1927.2578,1288.0326
id_31ll76.jpg,Corn_Healthy,0.12619764,577.6723,525.28815,983.318,1102.2845
id_31ll76.jpg,Corn_Healthy,0.096724086,3335.0923,483.55725,4065.8381,1240.5663
id_31ll76.jpg,Corn_Healthy,0.06464462,1514.2639,539.02716,2862.6304,1281.6473
id_31ll7c.jpg,Pepper_Leaf_Curl,0.2196365,588.4762,1346.6493,888.89716,1745.8632
id_31ox6x.jpg,Pepper_Leaf_Curl,0.61162907,488.3139,742.442,906.7705,1269.508
id_31ox6x.jpg,Pepper_Leaf_Curl,0.2989206,1758.4974,1806.4791,2049.7578,2129.446
id_31ox6x.jpg,Pepper_Leaf_Curl,0.21760017,446.19684,871.7348,850.3322,1409.8777
id_31ox6x.jpg,Pepper_Leaf_Curl,0.17113502,367.63977,697.35455,987.257,1442.733
id_31ox6x.jpg,Pepper_Leaf_Curl,0.14026998,3332.738,2003.4517,3709.6633,2261.4233
id_31ox6x.jpg,Pepper_Leaf_Curl,0.13362734,3505.1387,1432.1156,3908.5198,1845.9094
id_31ox6x.jpg,Pepper_Leaf_Curl,0.12195542,384.42822,1069.0638,808.7612,1463.0862
id_31ox6x.jpg,Pepper_Leaf_Curl,0.09740609,2702.4922,733.11993,3000.322,1322.8176
id_31ox6x.jpg,Pepper_Leaf_Curl,0.09528602,1693.7505,1822.3395,2141.2961,2232.1606
id_31ox6x.jpg,Pepper_Leaf_Curl,0.08673473,3593.171,1412.2219,3877.8984,1730.0156
id_31ox6x.jpg,Pepper_Leaf_Curl,0.06576595,503.93497,682.77765,1012.66925,1097.7599
id_31ox6x.jpg,Pepper_Leaf_Curl,0.05696511,2135.9185,2228.9233,2598.5657,2816.2517
id_31rg58.jpg,Pepper_Leaf_Curl,0.2549172,775.76825,492.62103,942.63184,676.3095
id_31rg58.jpg,Pepper_Leaf_Curl,0.07242008,856.513,116.59819,1093.487,554.62134
id_31vsit.jpg,Corn_Common_Rust,0.093309075,10.600777,612.5216,1026.2334,1286.3131
id_31vsit.jpg,Corn_Common_Rust,0.08692777,2629.961,473.81,3883.348,1343.7994
id_31vsit.jpg,Corn_Common_Rust,0.05664063,86.70724,461.15997,1838.5142,1529.6279
id_321ino.jpg,Tomato_Fusarium,0.18467486,28.880116,707.95306,151.91989,867.247
id_321ino.jpg,Pepper_Fusarium,0.118503235,18.67395,748.16327,137.22606,904.6367
id_321ino.jpg,Pepper_Fusarium,0.09130214,184.85107,629.6042,389.94894,731.99585
id_321ino.jpg,Tomato_Fusarium,0.08318597,601.43695,932.5874,883.3631,1109.0126
id_321ino.jpg,Pepper_Fusarium,0.08096383,10.614734,804.92804,134.78526,975.872
id_321ino.jpg,Tomato_Fusarium,0.07915027,11.877991,710.1443,146.42201,976.2557
id_321ino.jpg,Tomato_Late_Blight,0.066192485,29.552229,741.143,136.74779,839.65704
id_321ino.jpg,Pepper_Fusarium,0.06558582,24.19283,736.2349,144.70718,834.16516
id_321ino.jpg,Tomato_Fusarium,0.06548707,650.9209,845.8134,858.67914,1088.5867
id_321ino.jpg,Tomato_Fusarium,0.06542819,8.000427,810.30634,180.39958,994.49365
id_32zk99.jpg,Tomato_Septoria,0.054551344,947.3756,805.64404,977.42444,831.15594
id_32zk99.jpg,Pepper_Bacterial_Spot,0.053644225,952.6058,804.4762,986.59424,837.12384
id_33ptzo.jpg,Tomato_Late_Blight,0.1790551,2607.5154,1766.5485,2823.5542,2056.539
id_33ptzo.jpg,Tomato_Late_Blight,0.10655119,2527.8015,1400.1188,2876.4763,2126.5312
id_33ptzo.jpg,Tomato_Early_Blight,0.07136243,2616.5605,1770.6082,2825.991,2063.9543
id_33ptzo.jpg,Tomato_Septoria,0.06515217,2649.1458,1311.8853,2850.817,1554.9523
id_33ptzo.jpg,Tomato_Septoria,0.054342818,2522.409,1346.2369,2912.488,2092.438
id_33ptzo.jpg,Tomato_Late_Blight,0.053426873,2568.652,1837.2056,2885.3818,2022.2195
id_344lib.jpg,Pepper_Healthy,0.45496997,1722.3984,2333.1418,2189.1963,2964.4832
id_344lib.jpg,Pepper_Leaf_Mosaic,0.11349296,1458.6079,1003.37616,2194.6377,1417.8489
id_344lib.jpg,Pepper_Leaf_Curl,0.08671634,347.45502,924.7759,757.70447,1238.2617
id_344lib.jpg,Pepper_Leaf_Mosaic,0.08133873,1315.4985,1019.06976,2335.8335,1614.4427
id_344lib.jpg,Pepper_Leaf_Mosaic,0.07193872,1541.2832,918.0744,2102.3938,1315.7256
id_344lib.jpg,Pepper_Leaf_Mosaic,0.06853181,1708.7242,1086.5704,2202.8706,1512.5171
id_344lib.jpg,Pepper_Leaf_Mosaic,0.06464537,1715.9707,1069.6296,2098.0254,1342.033
id_344lib.jpg,Pepper_Leaf_Mosaic,0.055820532,1575.8674,1071.8741,1975.9524,1335.9634
id_35152d.jpg,Pepper_Leaf_Blight,0.1688924,1694.6387,1195.9258,1925.0835,1397.1542
id_35152d.jpg,Tomato_Early_Blight,0.1179059,1681.0477,1181.13,1934.8922,1398.72
id_35152d.jpg,Pepper_Bacterial_Spot,0.08645463,630.26447,1395.8181,748.40717,1499.6619
id_35152d.jpg,Tomato_Late_Blight,0.08570297,1585.7616,1202.1913,1914.8162,1404.1188
id_35152d.jpg,Pepper_Bacterial_Spot,0.052466594,1691.3265,1211.6677,1918.9397,1368.1823
id_354gu8.jpg,Pepper_Fusarium,0.28052235,1166.5786,2334.2788,1684.8286,2565.5461
id_354gu8.jpg,Tomato_Fusarium,0.1296121,965.76733,1118.2249,2327.7036,1865.2751
id_354gu8.jpg,Pepper_Fusarium,0.11668283,2231.906,1114.3188,2663.3286,1442.6936
id_354gu8.jpg,Pepper_Fusarium,0.10671055,1106.6515,1164.9774,2012.6731,1789.8352
id_354gu8.jpg,Tomato_Late_Blight,0.101375796,2186.5261,1125.014,2658.9521,1403.311
id_354gu8.jpg,Tomato_Fusarium,0.053660825,493.69662,1246.1516,1567.354,1949.636
id_3635c9.jpg,Corn_Common_Rust,0.1871106,2766.1707,756.3786,3979.7559,1737.0872
id_368nze.jpg,Corn_Streak,0.25703594,1118.1332,773.3205,1347.4669,986.6796
id_368nze.jpg,Corn_Streak,0.12674223,1151.2211,824.3556,1367.1791,1050.8445
id_368nze.jpg,Corn_Streak,0.11899002,1074.1722,750.6739,1317.8279,905.3262
id_368nze.jpg,Corn_Streak,0.08721029,797.77606,395.22147,1072.6239,667.9785
id_368nze.jpg,Corn_Streak,0.072937526,807.527,476.024,1054.873,624.77606
id_368nze.jpg,Corn_Streak,0.07251939,1042.432,712.0087,1275.9681,858.39124
id_368nze.jpg,Corn_Streak,0.055815183,738.00073,342.2117,1041.1993,572.9883
id_36g54u.jpg,Tomato_Late_Blight,0.13852414,905.6192,385.85785,1133.075,759.4821
id_36g54u.jpg,Tomato_Healthy,0.07708505,911.033,260.34067,1224.1113,792.3893
id_36g54u.jpg,Tomato_Early_Blight,0.059291765,881.5181,324.84348,1206.3468,810.1015
id_36g54u.jpg,Tomato_Late_Blight,0.056814283,830.6317,299.81107,1192.933,747.24896
id_36g54u.jpg,Tomato_Leaf_Curl,0.054875422,892.1364,314.74112,1210.858,821.14886
id_376wxu.jpg,Pepper_Leaf_Blight,0.087039255,1338.8582,1083.2363,1408.3419,1147.1637
id_3955bb.jpg,Tomato_Early_Blight,0.081247255,411.97153,201.87758,485.62848,288.92242
id_395gfp.jpg,Corn_Healthy,0.3856516,2800.7192,817.8249,4080.0,1638.8595
id_395gfp.jpg,Corn_Healthy,0.07640281,2151.8352,677.1407,3284.0837,1571.1163
id_395gfp.jpg,Corn_Healthy,0.05355241,2853.3496,1298.6503,4070.101,1767.9907
id_3a3l1q.jpg,Pepper_Leaf_Curl,0.08945758,44.828716,2031.8665,746.00616,2871.7837
id_3aeu3j.jpg,Tomato_Fusarium,0.69831264,2493.2307,323.54175,3075.6248,1608.0834
id_3aeu3j.jpg,Tomato_Fusarium,0.19245328,931.2315,375.40985,1975.6727,2499.0776
id_3aeu3j.jpg,Tomato_Fusarium,0.15863158,1711.9358,340.97498,2425.475,2147.1875
id_3aeu3j.jpg,Tomato_Fusarium,0.14518404,974.94495,463.2771,1553.0475,2374.873
id_3aeu3j.jpg,Tomato_Fusarium,0.070737824,2325.6755,264.79916,3507.27,1208.7821
id_3aeu3j.jpg,Tomato_Fusarium,0.05004893,2531.0269,44.796436,3757.3784,1763.4723
id_3b8rfv.jpg,Corn_Common_Rust,0.08689131,2340.1233,813.0655,3059.0667,1461.245
id_3ba63d.jpg,Corn_Common_Rust,0.2198408,2042.8019,343.7905,3273.7473,1173.4382
id_3ba63d.jpg,Corn_Common_Rust,0.1368397,1822.6194,436.4792,2459.391,1255.4607
id_3ba63d.jpg,Corn_Common_Rust,0.083875164,2435.5645,251.11469,3055.4482,1135.8469
id_3ba63d.jpg,Corn_Common_Rust,0.07422515,1381.6611,506.52237,2073.9429,1418.3658
id_3ba63d.jpg,Corn_Common_Rust,0.06417025,1098.303,663.0354,1725.253,1585.2216
id_3ba63d.jpg,Corn_Common_Rust,0.052212495,1581.4348,410.37537,2223.0964,1280.032
id_3bqpk5.jpg,Tomato_Healthy,0.6618397,1614.675,1019.0568,1870.125,1252.9432
id_3bqpk5.jpg,Tomato_Healthy,0.59387267,1060.7373,883.16406,1233.6627,1140.8359
id_3bqpk5.jpg,Tomato_Healthy,0.15940276,916.08734,1082.7992,1248.7128,1235.6008
id_3bqpk5.jpg,Tomato_Healthy,0.15590616,798.9215,739.27264,1077.8785,947.1274
id_3cjmik.jpg,Pepper_Leaf_Blight,0.25633928,443.7406,319.22882,476.65945,349.77118
id_3cjmik.jpg,Tomato_Early_Blight,0.1007768,441.1373,317.32074,476.86273,351.6793
id_3cjmik.jpg,Tomato_Late_Blight,0.08687503,442.39935,316.64215,475.60068,349.35788
id_3cjmik.jpg,Pepper_Leaf_Blight,0.07736802,433.8442,326.73788,466.15582,372.26215
id_3cjmik.jpg,Tomato_Late_Blight,0.050344337,429.3872,324.75522,468.21283,379.0448
id_3d76rn.jpg,Pepper_Leaf_Curl,0.17491877,2203.647,656.922,2859.993,988.78424
id_3d9beu.jpg,Corn_Streak,0.45603684,3542.4617,1522.9207,3973.0952,2132.339
id_3d9beu.jpg,Corn_Streak,0.08025747,3613.998,1836.9202,3992.3354,2200.1196
id_3d9beu.jpg,Corn_Streak,0.07913893,3573.8384,1110.8878,3987.107,1535.112
id_3d9beu.jpg,Corn_Common_Rust,0.06442969,71.51782,196.33846,857.5253,1206.0415
id_3dvunx.jpg,Pepper_Leaf_Curl,0.49192426,334.59534,228.6989,395.6047,258.2011
id_3dvunx.jpg,Pepper_Leaf_Curl,0.124659695,185.41562,208.04979,215.38438,241.05023
id_3dvunx.jpg,Pepper_Leaf_Curl,0.09386155,477.6291,248.43044,562.77094,340.1696
id_3dvunx.jpg,Pepper_Leaf_Curl,0.056192957,111.88162,302.69867,204.31839,354.30136
id_3f8vcd.jpg,Corn_Common_Rust,0.14303987,750.27936,676.6574,2390.0657,1608.3809
id_3f8vcd.jpg,Corn_Common_Rust,0.07530292,1850.9309,783.21674,2816.736,1478.8333
id_3f8vcd.jpg,Corn_Common_Rust,0.070019335,955.01965,659.8065,1616.0232,1602.2435
id_3fj2ng.jpg,Corn_Common_Rust,0.1450798,1004.68164,640.3761,1745.416,1355.0095
id_3fj2ng.jpg,Corn_Common_Rust,0.1275482,2924.1182,426.59253,4036.062,1205.5778
